client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606218.mp3	2de769e4c637f11c16518f5587497186a5b733f1306cf160c66ea5051813508f	ਮੁੱਕ ਜਾਵੇ ਰਾਜ ਕਿਰਤ ਦੇ ਲੁਟੇਰਿਆਂ ਦਾ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606219.mp3	3115109065d8bf041ca8a0d687386ca44eff76120a2c9432c2df22e6fd0e058e	ਮਾਇਆਵਤੀ ਨੇ ਪੱਤਰਕਾਰਾਂ ਨਾਲ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606220.mp3	202a4a1ad5be3c61cc0cdf3ab361ceacdbf953deaabda5e9d3bdb53228bb02a4	ਆਪ ਨੇ ਅਕਾਲ ਉਸਤਤ ਵਿਚ ਲਿਖਿਆ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606221.mp3	30e4f6e296ae2588aa1aff9938968f3482aff21b1c7dd664d18fd12031f5c7a2	ਇਸ ਬਜ਼ੁਰਗ ਨੂੰ ਕੁਝ ਸੱਟਾਂ ਵੀ ਲੱਗੀਆਂ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606229.mp3	23aaae45470ad8e4d5453f504df308c8efa40701674fac70dbcd02a430183c53	ਮੇਰੀ ਦਾਦੀ ਨੇ ਮੈਨੂੰ ਪਾਲਿਆ ਪੋਸਿਆ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606230.mp3	2eda95df6ace2bb20ddf8e69f135a498277f781afad33f7c923e3108865eb99d	ਦੂਜਾ ਕਰੇ ਗੁਨਾਅ ਬਣ ਜਾਂਦਾ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606231.mp3	30f44ff1fd38561b56970513b538e15a29928862f0122f8bef20e55dffce0071	ਤੁਹਾਡਾ ਆਪਦਾ ਘਰ ਹੋਣਾ ਜ਼ਰੂਰੀ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606232.mp3	31c5a407c83d0d2030f51880d3dea44737729c84e05b0f55b915cb6b48a9e23c	ਇਸ ਮਹੀਨੇ ਨੂੰ ਬੱਚੇ ਬੁੱਢੇ ਜਵਾਨ ਸਭ ਲੋਚਦੇ ਹਨ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606234.mp3	0eff03028103ab8658b920b154b7d296ef47f7c8268e41c4baf5fe22ae966e95	ਕੀ ਵਾਕਈ ਹੀ ਅਜਿਹਾ ਹੈ ਨਹੀਂ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606252.mp3	1e60a281e0cf7b6a13a810846cd20b960474004c287ea4634f94f9204dc737b0	ਸਟੇਜ਼ ਤੇ ਇਕ ਗੈਸ ਜਗੀ ਜਾ ਰਿਹਾ ਸੀ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606253.mp3	2b1cd3180cf8dbc100d61bcc1df54f5e17fce972d94daf5ebaf77356def6e64b	ਸੱਠ ਮਾਓਵਾਦੀ ਮੋਟਰ ਸਾਈਕਲਾਂ ਤੇ ਆਏ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606254.mp3	2d5a74697c4335ae16b3a77ceafce67ef7ff8a4f6eac327c2deb453c8ab718fb	ਤਨੁ ਮਨੁ ਧਨੁ ਸਭੁ ਸਉਪਿ ਗੁਰ ਕਉ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606255.mp3	31ac33cbfb3dfa3f44c4828ddfaba3d102ed9fc2b1387f6f870d6c80cb60f4c5	ਕਦੇ ਭਾਰਤੀ ਟੀਮ ਵਿਚ ਬਲਵੀਰ ਖੇਡੇ		0	0	twenties	male_masculine			pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619866.mp3	3137143adc7853eb14c447f43ef5c2ce4e2726592f8dd2f0743aa4b23f29c5e6	ਕੁਲ ਇੱਕੀ ਥੈਲੀਆਂ ਹੋ ਗਈਆਂ ਸਨ		0	0					pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619868.mp3	2412fc78e0af1e1c570b27276da3ce31bab76fa66e3095881cb03fa6b328bde7	ਨਾ ਬਾਪੂ ਨੂੰ ਤੋਤਲੀ ਬੋਲੀ ਸੁਣਾਈ		1	0					pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619873.mp3	187fb8c1676b93ab018905342ca43dc5843b1b9cd46921db167c131c94ad3ae8	ਗੋਲਡਨ ਬੂਟ ਅਤੇ ਬੈਸਟ ਯੰਗ ਪਲੇਅਰ		1	0					pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619874.mp3	19278806c003a9e293b081bafda288173c7a366529598ff786efe78bd01c3700	ਤਿਓਹਾਰਾਂ ਦਾ ਮੌਸਮ ਆ ਰਿਹਾ ਹੈ		0	0					pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619875.mp3	2df26391c7d2dbfd4ad98c859df3173b6de6b47c2f270d9a3d608e0d9d3df661	ਡਾਲਰ ਵਾਲੀਆਂ ਟਿਕਟਾਂ ਹਜ਼ਾਰਾਂ ਵਿੱਚ ਵਿਕੀਆਂ		0	0					pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619876.mp3	2f487ddaae8abb71c3e836aeab012f0ac1921d3951fb65a354ab3585094779ee	ਕੈਨੇਡਾ ਆਉਣਾ ਲੱਖਾਂ ਪੰਜਾਬੀਆਂ ਦਾ ਸੁਪਨਾ ਹੈ		1	0					pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619877.mp3	269c61f78e78cc7b6bbcfaedb58a82a00f414b26ba26f78782614dabded14f63	ਉਹਨਾਂ ਦੀਆਂ ਮੰਮੀਆਂ ਬਥੇਰਾ ਕਲਪਦੀਆਂ		0	0					pa-IN	
70c96a46f6827039223782fee3a93b99fa8168c84d3e5f9a0e2a1f16cfc1d62ad6f52d19ac175ad3ee541abd81068d089df3693e843b932053395156f6ff36b6	common_voice_pa-IN_26619883.mp3	2981c7940b542f7f3c68ad2e10e68a49cd5d8774c764d1bbfcdadd485dc9f08e	ਘਰ ਵੱਢ ਖਾਣ ਨੂੰ ਆਉਂਦਾ ਐ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646127.mp3	213e5e2a1b3d8b7af2f1ed1cd0dc5761377528e3d2f55a5676e04e950a45cf26	ਖੁੱਲ੍ਹੇ ਡੁੱਲ੍ਹੇ ਅਤੇ ਸੂਤੀ ਕੱਪੜੇ ਪਹਿਨੋ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646128.mp3	28380d0f3cb953a3f0dfc9ac18f8d35973bdb5d0cdea234f1b53db3d8291665c	ਇਸ ਲਈ ਅਗਲੀ ਤਕਲੀਫ਼ ਤੇ ਜਾਂਦੇ ਹਾਂ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646129.mp3	1c6aa6531110a1f51178b8006affbb643cd1aef4ddf1b747629a639f9c3c5dac	ਪੰਜਾਬ ਨੂੰ ਇਹੋ ਜਿਹੇ ਸਪੂਤਾਂ ਉਤੇ ਮਾਣ ਹੈ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646130.mp3	3229a7cd739315a2d18ebd500e8275907a0abb194668ff1cbb459dfad4dac035	ਬਲੱਸ਼ਰ ਗੱਲ੍ਹਾਂ ਤੇ ਹੇਠੋਂ ਉਪਰ ਵੱਲ ਵਰਤੋਂ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646131.mp3	2a9ba5a44f9d924c7b53d489e83b9d2cfcdac7d602838561bb4d69ad6d6edb68	ਅੰਮ੍ਰਿਤਸਰ ਦੀ ਹਰ ਇੱਟ ਤੇ ਬੈਠਾ ਹੈ ਕਾਮੇਡੀਅਨ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646142.mp3	3115dd743864665e4da83d5fed9eb5537df305f19c7c13be1fdfe30d47832862	ਬਰਾਇ ਕੌਮ ਯਿਹ ਰੁਤਬੇ ਲਹੂ ਬਹਾ ਕੇ ਲੀਏ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646143.mp3	256965947a5cd01b6330928917d702bcf0b36a3224d1d47a42573acd1679a8d5	ਇਸੇ ਕਾਸੇ ਦੀਆਂ ਮੀਡੀਆਂ ਖ਼ਬਰਾਂ ਵੱਧ ਲਾਉਂਦਾ ਹੈ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646144.mp3	309f59e070c8584d5a78d2d058725dc562ab9930e7e6c7810ab2c60385049325	ਕੱਲੇ ਕੱਲੇ ਪਾਸ ਕਈ ਕਈ ਮੋਟਰ ਗੱਡੀਆਂ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646145.mp3	1d08d44e441bc75f93a58c0c21edfa786d5828e50d2c45e1c1ef0b4282506714	ਤਰਾ੍ਹਂ ਤਰਾ੍ਹਂ ਦੇ ਸੁਆਦੀ ਖਾਣੇ ਹੋਣਗੇ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646146.mp3	2f4aa188ad8691148ba19b5274f03a5e173161d3a723de44aa94900348dde0fd	ਦੁਨੀਆਂ ਵਿੱਚ ਆਪਣੀ ਸਹੀਂ ਪਹਿਚਾਨ ਬੱਣਾਈਏ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646152.mp3	288b14a9f8d525aa859eee3a641f3cff900f6f5eb737a8b9ece28d88195133ad	ਕਦੇ ਕੋਈ ਕਲੱਬ ਕੱਪ ਜਿੱਤ ਜਾਂਦਾ ਕਦੇ ਕੋਈ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646153.mp3	278b37ad4ada3f119b091101318437f26db7e8282d5938d89e760677af5ce6ce	ਉਹ ਹੋਰ ਕਿਸੇ ਤੇ ਡੁੱਲ ਗਿਆ ਏ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26646154.mp3	2e75a36c9588ef58fd2f653c7734c84c672553158a1d38d39520c08cc4ebe85f	ਅਗਰ ਸਾਨੂੰ ਉਸ ਤੱਕ ਕੰਮ ਹੈ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659711.mp3	2e371b54c785d56b252d1efdce953c225162f83a3875e343c63cd503c4d40d70	ਏਦੇ ਲਈ ਹੋਰ ਦਲ ਬਥੇਰੇ ਆ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659712.mp3	2e583a2c819dad0d962069bdf7928d4f7cfedcf834b5eaad34ddc2731c2a162c	ਇਹ ਮਕਾਨ ਮਾਡਲ ਗਰਾਮ ਅੰਦਰ ਸੀ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659715.mp3	2cb95a3d9f9f2a84a74d88c4c74171e25dc1eac7f0a1e049559ccd414cb4492d	ਫਿਰ ਹੇਮਾ ਨੇ ਕਦੇ ਮੁੜ ਕੇ ਨਹੀਂ ਦੇਖਿਆ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659721.mp3	2d95646d52016a7aee23d38450c36a2061f07865e13146aec5e14d163734444f	ਕਿਸਾਨਾਂ ਲਈ ਸਸਤੇ ਕਰਜ਼ੇ ਦੀ ਯੋਜਨਾ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659722.mp3	1a2de79f3fc7b8518a3a794da1c40d87146eaa4b28b41917ae82be8e878fda53	ਤੁਸੀਂ ਭੁੱਲ ਗਏ ਜੇੜੇ ਨਾਨਕ ਨੂੰ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659723.mp3	2d6a7a082b327fbb5dabdaa0e9316604093736c5b02832ee80a1b58c7997ab73	ਉਹ ਕੋਈ ਦਖਲ ਨਹੀਂ ਦੇਂਦਾ		1	1					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659724.mp3	323fb1d45554499a76f9c936a426d0b38a27995cd29507ba1f34b13e9da45f58	ਭਟਕਦੀ ਜੇਹੀ ਰੂਹ ਨੂੰ ਮੁਕਤ ਕਰਾ ਦਿਆਂ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659725.mp3	262159b881c09360697c0a4e231e725fcf9f4584a044e70bbdf5a223206cd05d	ਰੋਸ਼ਨੀ ਮਿਟ ਜਾਏਗੀ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659799.mp3	3282b8554149047aa991dd28a2657acd1ea1e81cdace65e658b199d766faf8e9	ਫਿਰ ਵੀ ਤੇਰੀ ਕਦਰ ਨਹੀਂ ਪੈਂਦੀ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659800.mp3	2b9641a2b0617bddc896b4d41a557a82f49b37c1fddc063a1645a53b9ca440de	ਰੂੰ ਦੀਆਂ ਕੰਧਾਂ ਦਾ ਕੀ ਅਰਥ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659801.mp3	1fe83fc4142daff70353fec13747ed8d904f7d6b92db68137afe759f5557d7de	ਫੜਾਓ ਤਾਂ ਜ਼ਰਾ ਮੈਨੂੰ ਫੋਨ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659803.mp3	30a0f828ee39713e96d9460912b93a5038911787efbe810b6d4cade9e88eee4f	ਬਿਜਲੀ ਚੋਰੀ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਨਹੀਂ ਹੈ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659838.mp3	322b13f7c2e8cb2f8e1cc9693ac873eaaf7ab040bd8f2e68fda9acec83144ef8	ਵੈਸੇ ਵੀ ਦੁਨੀਆ ਬੜੀ ਸੋਹਣੀ ਐਂ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659840.mp3	31ca4e1230121d6829d98e2aa35e7bdd75e40ccf1222c267984e081117d3729e	ਅਗਲੇ ਹਫ਼ਤੇ ਤੁਹਾਡੀ ਕਮੇਟੀ ਦੀ ਮੀਟਿੰਗ ਐ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659841.mp3	3150fbe66b006e5346fc63394515a2f89ed2205d9677bc7cb163ed3dd6ff5ffd	ਉਹਨੀ ਦਿਨੀ ਉਹ ਮੇਰੀ ਦਾਦੀ ਦਾ ਦਮੇ ਦਾ ਇਲਾਜ ਵੀ ਕਰ ਰਿਹਾ ਸੀ		0	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659845.mp3	303fcec581f8639f2945e68fe77d54ec5cf89f04ec986d0d9cab5b523a18ab02	ਸਾਊਦੀ ਅਰਬ ਅਬਦੁੱਲਾ ਬਿਲ ਅਬੁਲ ਅਜੀਜ ਸ਼ਾਹ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659910.mp3	25f7ff3dd741d925250063e7d011999019eba4443266f1dd8d32b22621daafbc	ਜੌਨ੍ਹ ਸਿੰਘ ਗਿੱਲ ਦਾ ਵਿਸ਼ੇਸ਼ ਸਹਿਯੋਗ ਸੀ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659912.mp3	2ddfc5cd9bb76bc80e3c0995e7c1487f2d118d58bceaefb56a44c4e1758e8f66	ਅਲਮਾਰੀ ਦੇ ਜਿੰਦੇ ਬਗੈਰ ਤੋੜੇ ਹੋਏ ਸਨ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659913.mp3	2fb4c7da1af0ddce074cda717d37d348418c5e0a4c29edab48a8bf84d5fe2533	ਕੁੱਲ ਮਿਲਾਕੇ ਸੱਤਰਵਿਆਂ ਦਾ ਇਹ ਦਹਾਕਾ ਪੰਜਾਬੀ ਫਿਲਮਾਂ ਦਾ ਬੜਾ ਅਹਿਮ ਦਹਾਕਾ ਸੀ		1	0					pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26659914.mp3	288f52609ef5286975a46ba3467d70e3bb6b2eba390185101e4a212310163620	ਇਹ ਬੱਚੀ ਦੇ ਦੁੱਧ ਦਾ ਕੈਨ ਸੀ		0	0					pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_26762609.mp3	30f3cbf21b1ee6225bce9ea4f91c6e75dbd26c49d9973f2ece648cd218fb4c55	ਨਾਲੇ ਅਕਾਲ ਤਖਤ ਢਾਹ ਦਿੱਤਾ ਸੀ		1	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_26762610.mp3	2ab0b4319b16958037ad8c24db093750106db3ad6d2042dd77c11450adc0df9e	ਫਿਰ ਤਾਂ ਇਹ ਸਿਲਸਿਲਾ ਚੱਲ ਨਿਕਲਿਆ		0	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_26762611.mp3	020f9983a9b23223caf93fa9de4e408fcf60b8e50aa0066d74f9cf4a7d7ddb21	ਅਜ ਇਹ ਬਰਕਤਾਂ ਨਹੀਂ ਰਹੀਆਂ		0	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_26762612.mp3	2e7501735cc3209fd4250eceea8f84dd3c8ed174b046f2d79f7321db306bc21b	ਉਹ ਲਗਭਗ ਟੁੱਟ ਹੀ ਗਿਆ ਸੀ		1	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_26762613.mp3	313ab2c025cfd7dc6511397a200ca4151bfefe6002b99e53ecfc4f66f0b23997	ਇਸ ਨਾਲ ਸ਼ਰਨ ਨੂੰ ਸੋਖ ਹੋ ਗਈ		0	0	twenties	male_masculine			pa-IN	
da9ea732420847ac1d0d17bd59443dbdf1d06c4ba9b154c7fa71d11569eebdd286a03c31387703ae2ba6b60a7f4629221f8fe6367b2a695bb7ea7c1b768954f1	common_voice_pa-IN_27287250.mp3	2453a28b1ad68d47d0ec604afaddddbbed47b197f62616bdc845b136829a9574	ਕਾਰਲ ਮਾਰਕਸ ਨੇ ਠੀਕ ਹੀ ਕਿਹਾ ਸੀ		1	0					pa-IN	
da9ea732420847ac1d0d17bd59443dbdf1d06c4ba9b154c7fa71d11569eebdd286a03c31387703ae2ba6b60a7f4629221f8fe6367b2a695bb7ea7c1b768954f1	common_voice_pa-IN_27287251.mp3	2f28fefacdc032392fd57a662ddfab28092b4960614d17180fd56e1a0bea65f0	ਖਾਂਦੇ ਸਮੇਂ ਗੱਲਾਂ ਨਾ ਕਰੋਂ		0	0					pa-IN	
