client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991401.mp3	119346ab64439214b2603de99c3737e5115b24cda82f2e09a2949720dac29af7	ਬੰਬਈ ਅੱਜ ਵੀ ਉਸ ਤਰਾ੍ਹਂ ਹੀ ਕਾਇਮ ਹੈ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991403.mp3	104ffae7e2d2526158415ec0061c7ff18bd17c45db7bbb5b74947ca620fd777e	ਛੇ ਸਾਜ਼ੀਆਂ ਨੇ ਮਾਹੌਲ ਨੂੰ ਸੰਗੀਤਮਈ ਬਣਾ ਦਿੱਤਾ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991404.mp3	010cd3ffb3fb06b1da036a70c90913680461a211bac258fb31d72468ef4d962a	ਉਹ ਮਤਾਬੀ ਵਾਂਗ ਜਗ ਰਹੀਆਂ ਸਨ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991445.mp3	0e93159cc3101844bd11e4b5188f5cda1b2020fd704c0e4db73a347046f92575	ਮੈਂ ਅੱਤਵਾਦ ਖਿਲਾਫ਼ ਲੜਾਈ ਲੜੀ ਐ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991447.mp3	0816ff6978fb071c89e4bc3591c89f71e31900934374791178c335c9ad7281d5	ਦੋਹਾਂ ਦੀਆਂ ਸੀਟਾਂ ਪੰਜ ਪੰਜ ਹਜ਼ਾਰ ਹਨ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991450.mp3	0f2a64b64b308181edf36c332aa94dee6fd56bce66eaca6592db2a82df21c7b3	ਨਾਲੇ ਖਾਵਾਂ ਪੀਵਾਂਗੇ ਨਾਲੇ ਗੱਲਾਂ ਕਰਾਂਗੇ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991451.mp3	12c574afe0213c4116436cb3e75f70f9f3b97262c6f74276cdca7e50738f33c9	ਲੱਤਾਂ ਤੋਂ ਚਲ ਨਹੀਂ ਸੀ ਹੋ ਰਿਹਾ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991454.mp3	097ece986370a5648d538ba61f1fbfe4b2acb8cd926055b00d02465b76235af7	ਇਹ ਸਥਿਤੀ ਅੰਕਾਂ ਤਕ ਬਣੀ ਰਹੀ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991759.mp3	0f7e652f1de69a3fc04e74c35694b65cca633daae5c6a66437b1f2aeb88d9e5e	ਰੋਗੀ ਦਰਦ ਅਤੇ ਕਸ਼ਟ ਤੋਂ ਬੇਹੱਦ ਬੇਚੈਨ ਹੋ ਜਾਂਦਾ ਹੈ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991761.mp3	0ae1d42c140718c4f711ecc8549380c9f99adb543898e80f2ba6dbd36dc07ac4	ਘਰ ਦੇ ਵਿੱਚ ਕਿੰਨੀ ਈਕੀਊਟੀ ਹੈ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991762.mp3	0c811d846e726460075370d7c3c019f995917018670edb4327034708e31ea3e0	ਇਹ ਮਨੁ ਚੰਚਲ ਵਸਿ ਨ ਆਵੈ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991763.mp3	101ae22277aed0aa641824cdb09c34646129f317cef05be1bc18f79f00dc469c	ਮੈਚ ਮੁੱਕਣ ਚ ਪੰਜ ਮਿੰਟ ਰਹਿ ਗਏ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991764.mp3	0d9fd5cf7599025e79ef81b926c07278ac93db4206524f7e1c41fda1b291987a	ਪੰਦਰਾਂ ਥੈਲੀਆਂ ਧੱਕੇ ਖਾ ਕੇ ਹੱਥ ਆਈਆਂ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991828.mp3	131daf32b92282ab9fdf8d7459a32a182be28ac1a18df1668ae0ccd945b11d87	ਤੂੰ ਚੰਦਰਮਾਂ ਵਾਂਗ ਪਤਾ ਨਹੀਂ ਕਿੱਥੇ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991830.mp3	01aa726da880d35aa5fddf74fec2205d1cb5ee9801bb4091ec51f79dc4ad9d7c	ਅਫ਼ਜ਼ਲ ਹਾਂ ਸਰ ਪਾਰਲੀਮੈਂਟ ਤੇ ਹਮਲੇ ਦੀ ਯੋਜਨਾ ਮੈਂ ਹੀ ਬਣਾਈ ਸੀ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991831.mp3	12dd221d2d8c72a1343e2e79760cffde8a15173ccdc9290ba642e4d68d757cc4	ਪਿਛਲੇ ਹਫਤੇ ਚ ਹੀ ਮੌਤਾਂ ਹੋ ਚੁੱਕੀਆਂ ਹਨ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991832.mp3	0ccf2c78c130e3819bac8c128a3a4b02d91a267e77b8f91dd84dbe7378d351af	ਕਬੀਰ ਜਹਾ ਗਿਆਨੁ ਤਹ ਧਰਮ ਹੈ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991833.mp3	12085ade38668b25767831f13e3fed45a84cb9396ed6eecdca5637025ceac19b	ਪਿੜਾਂ ਵਿਚ ਬੋਹਲ ਉਤੇ ਦੋੜਾ ਵਿਛਾ ਕੇ ਸੁੱਤਾ ਜਾ ਸਕਦਾ ਸੀ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991879.mp3	03c448dbc191f6835bb283f72654048f82b2847a4626871b970b4c48634d5e51	ਕਿਉਂਕਿ ਇਹ ਅਕਾਲੀ ਭਾਜਪਾ ਸਰਕਾਰ ਦਾ ਅੰਤਮ ਸਾਲ ਹੋਵੇਗਾ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991880.mp3	0f78abcb4864226c9ac101f2458034d841f6f73275b15f9b782ca0adf6d27756	ਆਮ ਕੱਪੜਿਆਂ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਕਰਮਚਾਰੀ ਸਨ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991881.mp3	1054d47d26812c52b972017b40ff92d622dc02fd957eafbe8c2193b8b0e1f003	ਸਿੱਖਾਂ ਵਿਚ ਕਈ ਗਰੁੱਪ ਜਾਂ ਸ਼ਾਖਾਵਾਂ ਬਣੀਆਂ		2	1					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991882.mp3	0cb21214c132ce1d9a2faf43a0e1c023370c01da078176d1c6ba8f5896efa3be	ਅਸੀਂ ਤਾਂ ਪਾ ਲਿਆ ਤੂੰ ਪਾ ਲੈ		2	0					pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22991883.mp3	0ec30c0fc479fa77916b1c5c7f5410d3bf49114ddf4f8c84e0d76731a7fdc72d	ਜਦ ਜੰਗਲਾਂ ਵਿੱਚ ਤੂੰ ਆ ਵੜਿਆ		2	0					pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160331.mp3	32515c82aaa2c9359da9cd9f2f48a3b68c4348d91bccf85fb1e868778908d5b3	ਇਹ ਰੁਝਾਨ ਅੱਜ ਤੱਕ ਵੀ ਜਾਰੀ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160341.mp3	2f6642e513934ac6d93a21152235e8f5f07a9d651999b673105e84da5d246f17	ਕਿ ਆਤਿਸ਼ ਦਮਾਂ ਰਾ ਫ਼ਰੋਜ਼ਾਂ ਕੁਨੀ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160344.mp3	2113a60b4cbcc59dab0a52766a91e802bc77f3140d580ae0a58dd2a3e2ea43ef	ਬਿਜਲੀ ਅਜੇ ਆਈ ਨਹੀਂ ਸੀ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160347.mp3	25b9d59c859167eb89da56f4ec35579b87d466b3693f1287fdc5ec8912fc33e1	ਜੇ ਇਮਾਰਤਾਂ ਸਾਧਾਂ ਵਿਚੱ ਰੱਬ ਹੁੰਦਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160348.mp3	35c51171d480d25c60f81ad0708fb0cc04cbddf1fbb435eea2310c39ffd451f7	ਪ੍ਰੇਮ ਹੀ ਈਸ਼ਵਰ ਹੈ ਪ੍ਰੇਮ ਸੱਚ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160349.mp3	2b5c02cc6c984b7e6d8d2ea435851b0b723de359b1196c30a816b71b4af1b694	ਗੁਰੁ ਸੰਗਤ ਨੂੰ ਸਰਬ ਸੁੱਖ ਦੇਗੂ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160350.mp3	2ef1b6dca28bb80a6fcadf6206d236778f476587902cda2634492d4d15964956	ਤਾਏ ਨੇ ਟਕੋਰ ਜਿਹੀ ਮਾਰਦਿਆਂ ਕਿਹਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160354.mp3	30cf1e09a4b01b12fb39b2d044df88c75785aa97c1d880fa1f059ebdfa7466a7	ਇਸ ਤੋਂ ਇਲਾਵਾ ਮੇਰੀ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਆਲੋਚਨਾ ਵੀ ਮੇਰਾ ਪਰਿਵਾਰ ਹੀ ਕਰਦਾ ਹੈ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160358.mp3	34b22db3eba77475658db753b23cace7f6951bb5592f75b16bbe73ee42ef1217	ਲੇਖਕ ਖੁਦ ਅਜਿਹੀ ਕਵਿਤਾ ਦਾ ਰਸੀਆ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160359.mp3	34b0040e0d967f54ef4b8c98156c6eab81329a6bf8a2fe6cf30cf8ab313f3bcd	ਹਾਲਾਂ ਸੰਤਾਂ ਦੀ ਜਾਨ ਬਚਾ ਲਵੋ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160365.mp3	30adf09deb946ecb4695495bf6680e8de332e0e2884d78a0d19b802ca7816eb7	ਬੀਜ ਨਾਸ ਕੀਤਾ ਗੰਗੂ ਸੁਖਿਆਂ ਦਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160367.mp3	36fcae0a1b3302ddbea27d7e5f58f11163527e1021202336ed9c1e8659399ca6	ਕਲਮਾਂ ਤੋੜਕੇ ਕਵੀ ਗ਼ਜ਼ਲਾਂ ਛੱਡ ਅਧੂਰੀਆਂ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160368.mp3	36a0ec74314cd8370c03e400f3a1c57022cf0005da93c32bdfd025795b57df78	ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਦੇ ਲੋਕ ਤ੍ਰਾਹੀ ਤ੍ਰਾਹੀ ਕਰ ਉੱਠੇ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160370.mp3	33d38bea7f1da3a5a3b84659909a23398dcecd864da909a7dd1b78807817b54d	ਇਹ ਮੇਰੇ ਪ੍ਰਾਣਾ ਤੋਂ ਪਿਆਰੀਆਂ ਹਨ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160379.mp3	30ca1d61918d4396bb383f88283ea0965fbf39f57db2d1e9bedf0797209c9704	ਦੋਵੇਂ ਕਿੰਨਾ ਹੀ ਦੇਰ ਰੋਂਦੀਆਂ ਰਹੀਆਂ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160380.mp3	361c2bb09e12074e1a0f22afb5d4513fd2d08f2268eed9605ae90e5d3f5c108c	ਜੀ ਸਪੈਕਟਰਮ ਦਾ ਕੋਈ ਛੋਟਾ ਮੋਟਾ ਘੁਟਾਲਾ ਨਹੀਂ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160381.mp3	355b92f6290ea4fcc6c77aecffed916fb6811b13b71d60e309dba08b2d566d07	ਵਿਛੋੜਾ ਸਰਸਾ ਨਦੀ ਦਾ ਕਿਨਾਰਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160382.mp3	27db1f45b047a6e387aae39d085d7298ebfc1e9e5443be557feecff3e9af42bc	ਟੀਸ ਜਾਗਦੀ ਵਿਛੜਿਆਂ ਦਾ ਦਰਦ ਆਉਂਦਾ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160383.mp3	2a0d1511dcd4be09c63cb0750b2ea8610b76967cfa45ecfc6ba9dbb3122a2116	ਕਿਉਂਕਿ ਡੋਨਾ ਇਥੇ ਜੋ ਪੜ੍ਹਦੀ ਸੀ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160389.mp3	2d23109a57d7f04784b4a3f188d2a83e0158afca1df1b7eebabf0d9a66fef65e	ਇਕ ਕਮਰੇ ਵਾਲੇ ਘਰ ਵਿਚ ਰਹਿੰਦੇ ਸਨ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160390.mp3	37ac2920601b692658df55541623bc9d3ffd0561ff75d867c1d249670909852d	ਉਹ ਕੋਈ ਮਹਾਨ ਬੁਲਾਰੇ ਵੀ ਨਹੀਂ ਹਨ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160392.mp3	37ccd3982a2caf0cdf1789ff40f1ef1b26d9ffa89dfe9b22c6791c1acfcb842a	ਟਾਪੂਆਂ ਨੂੰ ਜੋੜਨ ਲਈ ਅਨੇਕਾਂ ਪੁਲ ਹਨ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160393.mp3	2fa59ba9a57de5b16cf55b1dd05af6c09f924561a9dc9060cd1e55f8248319e5	ਡਿੱਗਦਿਆਂ ਸਾਰ ਹੀ ਨੀਂਦ ਦਾ ਆਉਣਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160396.mp3	3438e49eb6d9cbbb266b8b4022a083567397ff6cbd5e7eef09b124d58d104614	ਮੇਰਾ ਤਾਂ ਉਹ ਪੱਕਾ ਟਿਕਾਣਾ ਸੀ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160397.mp3	37d5f0486f0ce79dc27473d11b27cf52c1482be92a504a4776bc99937795b3d1	ਉਹਦੇ ਕੋਲ ਰਹਾਂਗੇ ਤੇ ਮਿਲ ਗਿਲ ਆਵਾਂਗੇ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160402.mp3	2f3617ba71272de894373f65483d8d6f54131708768a2468a63e49e6e43d4a33	ਵਿਅਕਤੀਗਤ ਇਨਾਮ ਪੰਜ ਲੱਖ ਦੇ ਬਣਨਗੇ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160410.mp3	36797d08e5ea3f5d00368835aca6d4f15a76b787a780eb807a9b8ab336b575b5	ਅਸੀਂ ਖੁਦ ਨੂੰ ਸੰਪੂਰਨ ਨਹੀਂ ਮੰਨ ਸਕਦੇ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160417.mp3	372521a0dc8d7cc945deafe0dc2ecf9c0605a6ec1e661d79cd4b05f9ac9f2260	ਸਭ ਕਿਛੁ ਘਰ ਮਹਿ ਬਾਹਰ ਨਾਹੀ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160418.mp3	324c70811db1bb1a0111822dd3abc04b68ee2d991df8fa2ba6f7ccca07915d99	ਤੂੰ ਤਾਂ ਬਾਰੀ ਚੋਂ ਨੀ ਹਿਲਦਾ ਹੋਣੈ		8	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160421.mp3	34fc55c2e0724c06f1d4bd74118b886f15f24e08dd3f1cf9c1053bf5655db28b	ਆਥਣ ਵੇਲੇ ਹੱਸ ਕੇ ਵਿਛੜੀਂ ਇਸ ਕਰਕੇ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160426.mp3	32f31251bd9de7eac598e1adbdbd403ff4eced4097014cd04147bb8775de2b64	ਪਹਿਨ ਕੇ ਦੋ ਤਲਵਾਰ ਕੀਤਾ ਨਵਾਂ ਉਜਾਲਾ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160427.mp3	371c97ed0e358be0e5ba4380729945eadcebc95ea9789369d0efa5299a0cad00	ਲਗਾਤਾਰ ਜਾਰੀ ਰਹਿਣ ਦੀ ਉਮੀਦ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160428.mp3	30d80f3e37b6f2e10dddf65b3cefb13340dff53a1073121a33e9d8c25f4b095f	ਪੀੜਤ ਲੋਕਾਂ ਤੱਕ ਪਹੁੰਚਾਈ ਜਾਂਦੀ ਹੈ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160431.mp3	2dc6fc1b0438ae779ee2553712870546dfa4ef1d01874d88a1d2533e41cb4b6f	ਕਹਿੰਦੇ ਨੇ ਭਾਰਤੀ ਅਸੀਂ ਬੰਦੇ ਪਤਾਲ ਦੇ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160433.mp3	332867381b70798bf4c02a427d1eabfb0bfbe5d2f33174ddbbce395d5b104fac	ਅਨੀਮੀਆ ਰੋਗ ਬਾਰੇ ਜਾਣਦੇ ਹੀ ਨਹੀਂ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160435.mp3	20f54f9ddf78b57fca18775de8df5025e5b146c3bf3df97c527e991b98441349	ਜਦ ਘਰ ਵਿੱਚ ਔਰਤ ਨਾਂ ਦਿਸੇ		4	0			native,bossy,,high pitch		pa-IN	
af5597b82ff36514f42b7dfedd3599e535754a638443bd382ae8a2336aef33a668a92769967f682e9351dc16f4bb4846090c2c2c98448963ad5ee0a02bf5855a	common_voice_pa-IN_35160441.mp3	28d4b22c4e8cd4aedd911da7cbd017cacdba99de0a88eb212fabf6f5517e7f4f	ਗੁਰੂ ਨਾਨਕ ਦੇ ਦਰ ਦੇ ਦੁਸ਼ਮਣਾ ਦਾ		4	0			native,bossy,,high pitch		pa-IN	
