sentence_id	sentence	sentence_domain	source	is_used	clips_count
bb949c4a2fd5f02ecb76c15955d916cc1e04b8a34638c97560aea0ba3c622ef0	ਨੇਬੂ ਬੇਰ ਲੰਮੀਆਂ ਮਿੱਠੀਆਂ ਤੂਤੀਆਂ ਅਸੀਂ ਤੇ ਲੋਕਾਂ ਨੇ ਖਾਂਦੀਆਂ		sentence-collector	1	0
bb9709ba614e7b3b8737cc16651bea00ea6c09a871094e4b51b1377846dd56f3	ਪ੍ਰੋ ਕਰਮ ਸਿੰਘ ਦਾ ਇਕ ਬੰਦ ਹੈ		sentence-collector	1	0
bb971972b9dfd45840a89f3d55670a005f6853be9eeb14719ba37226e21a6e4e	ਚੜ੍ਹਦੇ ਭਾਦਰੋਂ ਰੋਂਦੀ ਏ ਹੀਰ ਜੱਟੀ		sentence-collector	1	0
bb9772a906692e7c6559844698d567b6dcf702c8f4df948d93c6d09b6976d7ac	ਕੱਛੇ ਮਾਰ ਵੰਝਲੀ ਅਨੰਦ ਛਾ ਗਿਆ		sentence-collector	1	0
bb987ef5f43a25a1a02b46d0bf4ee90596a094b8d40ba5e9755fd8a3e6127d2f	ਉਸਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਲਿਆ ਗਿਆ ਹੈ		sentence-collector	1	0
bb98ed407095ec777fe44077deab1e764340768215e7b73f50b2bc4e039d186c	ਦੂਸਰਾ ਵੰਡ ਛੱਕਣ ਲਈ ਕਿਹਾ ਗਿਆ ਹੈ		sentence-collector	1	0
bba22ab82e538391ede22d4ff7d83db0e58d3920a5f46dbfcb95cd5909b4b554	ਰਾਜ ਕੁਮਾਰੀ ਦੀ ਬੈਠਿਆਂ ਰਾਤ ਗੁਜ਼ਰ ਜਾਂਦੀ ਹੈ		sentence-collector	1	0
bba51de9b7d9267d01470c0e761185676a8295fabf698beb4513a634957688ea	ਦਫ਼ਤਰ ਜਾਂਦੇ ਸਮੇਂ ਸੜਕ ਖਾਲੀ ਮਿਲਦੀ ਸੀ		sentence-collector	1	0
bbb215b46cf472db5c61f90f0489c1fa906a016c6c2f1cad78d38190d7785364	ਕੀ ਇਹ ਪਾਠਾਂ ਦਾ ਵਪਾਰੀਕਰਨ ਨਹੀਂ		sentence-collector	1	0
bbb51a047734c4cd43d6dae089e578dd94e2bab981a86083d2a48ed3067ca2be	ਉਹ ਮੋਟੀ ਹੀ ਸੋਹਣੀ ਲੱਗਦੀ ਸੀ		sentence-collector	1	0
bbbe327aabb42e42868904e208182de398ac3ec094440035331a56f75d673a6a	ਨਹੀਂ ਉਸਨੂੰ ਮੇਰੀ ਤਾਕਤ ਦਾ ਕੋਈ ਅੰਦਾਜ਼ਾ ਨਹੀਂ		sentence-collector	1	0
bbbf079152fee91914514dda2ea7d78a47ee0dcf364fac3d009ec48d67d96dff	ਐਨੀਂ ਸਖਤ ਖਿੱਚ ਹੈ ਉਸਦੀ ਪੁਕਾਰ ਵਿੱਚ		sentence-collector	1	0
bbcb77b7464e442b560ae63ef0eccbd20b92a29a2ff8f07f7a6a82240f85bbbb	ਮੈਂ ਇੱਕ ਘਰ ਵਿੱਚ ਮਹਿਮਾਨ ਸੀ ਕਲਕੱਤੇ ਵਿੱਚ		sentence-collector	1	0
bbcbc42e2ab33dec731f4bc0d8631f5087183201d703220c7bc7bbb838e7bc36	ਆ ਕਰਾਂ ਸਨਮਾਨ ਪਿਆਸੀ ਰੂਹ ਦਾ		sentence-collector	1	0
bbd4852b7547b4a6d0d2c405035fada5f360ff3af66ec2a5db84f1456213f13d	ਟਿਕਟ ਵੀ ਲੈ ਲਿਆ ਹੈ ਵੀਜ਼ਾ ਵੀ		sentence-collector	1	0
bbd919e8e85f2ca9890a0a163114470a74336d0f8eeb989f1323b460fa74c393	ਗੱਡੀ ਹੱਦੋਂ ਵੱਧ ਤੇਜ਼ ਨਾ ਚਲਾਓ		sentence-collector	1	0
bbe35a255da7a2f97da8eccfb97bc4c4b744b02d8295aa4fa28299033080e59c	ਗਾਂ ਹੁੰਦੀ ਹੈ ਮਾਂ ਵੇ ਦੁਨੀਆ ਵਾਲਿਓ		sentence-collector	1	0
bbe621e7dfa149cac5aa5230e3df5fc1806736ee5446b3d2efaad301a1637351	ਉਸ ਉਪਰੰਤ ਉਹ ਪਟਿਆਲੇ ਚਲਾ ਗਿਆ		sentence-collector	1	0
bbe72025c744fbd4782b9986330b25e22d9c70606f103d00af08701184aac7ba	ਯੂ.ਕੇ. ਡੇਵਿਡ ਕੈਮਰੌਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ		sentence-collector	1	0
bbee376a991ce7aaada7213599eb47d028a9e8be29999a5c6b3720ebac5fee9b	ਇਹ ਘਟਨਾ ਰਾਤ ਲਗਪਗ ਵਜੇ ਵਾਪਰੀ		sentence-collector	1	0
bbef630be6c7c8fc6f0ba7474f4d99fd15dfb8090ad5ed1fa54b2f5b9e12a915	ਪਰ ਵਾਹ ਕੋਈ ਨਹੀਂ ਸੀ ਜਾ ਰਹੀ		sentence-collector	1	0
bbf3376dc43f70c2e5fe23f9ae9b5ed7a0772115f42891c68f5aec92f7e9c864	ਸ਼ਾਹਿਦ ਦਾ ਸੁਭਾਅ ਤਾਂ ਬਹੁਤ ਚੰਗਾ ਹੈ		sentence-collector	1	0
bbf3a32ff6a0c2ec3f97a98b3b5ea90184c8a977cac196c79178225d38cbb954	ਮੁੰਡੇ ਕੁੜੀ ਵਾਲੇ ਸਭ ਆ ਗਏ		sentence-collector	1	0
bbfaa420103934aa9744d96323d3b41a7ebef5f1638fe0bd8f676ee886b91743	ਵਿਧਾਇਕ ਰਾਵਤ ਦਾ ਸਮਰਥਨ ਕਰ ਰਹੇ ਹਨ		sentence-collector	1	0
bc0288368782b3570cdb16a0e8d12ecf7e093c36b12b8b0e3b547a8c7b03fe6a	ਇਸ ਲਈ ਆਪਣੇ ਡਾਕਟਰ ਨਾਲ ਤੁਰੰਤ ਸੰਪਰਕ ਕਰੋ		sentence-collector	1	0
bc06647b7599b3ab6d30c7884f713d8f726d51e66c0ece8bd772d7c54eba3468	ਅੱਠ ਅੱਠ ਦਸ ਦਸ ਜਵਾਨ ਮੁੰਡੇ ਕੁੜੀਆਂ ਦੇ ਅਣਗਿਣਤ ਗਰੁੱਪ ਜਿਹੇ ਬਣ ਗਏ		sentence-collector	1	0
bc0669eae3d54c93efcf571ff2cd0607ca00e72677ffd919e4aa411e30bf61a1	ਯੱਖ ਮੌਸਮਾਂ ਵਿਚ ਪਸਰ ਰਿਹਾ ਨਿੱਘ		sentence-collector	1	0
bc06d47c1cef1349397d5ec43ef85a75da665ab0cd2f751ffa1fe2eef9624859	ਸਭ ਨੂੰ ਜਾਂਦੀਆਂ ਤਾਰੀ ਗੱਲਾਂ ਬਲੀ ਸਰਕਾਰ ਦੀਆਂ		sentence-collector	1	0
bc06d961efdc9af4f7ff46fb57d394fa7d254ed76d7c0c6d9d98a14e13016eb3	ਹੱਥ ਠੂਠਾ ਮੰਗਣ ਨੂੰ ਮਜਬੂਰ ਗਰਾਰਾ ਹੈ		sentence-collector	1	0
bc08e624dfa40343985c4db8824a6f9d705a79c553edd1fa4e66404c87085113	ਸਾਡਾ ਸਿੱਖ ਧਰਮ ਕਿਥੇ ਖੜਾਂ ਹੈ ਕੀ ਅਗਾਹ ਵਧੂ ਵਿਚਾਰ ਹਨ		sentence-collector	1	0
bc0c33c8a53c2e177e897d4ef73602573469f3f927d2faac29e5502c72b8a240	ਸਿਰਫ ਵਿਚੋਲਿਆਂ ਰਾਹੀ ਕਾਰਜ ਹੁੰਦੇ ਸਨ		sentence-collector	1	0
bc0cd119808c885d2d3f3e41dea0d3a5c200918101d2e04349de2feb8a1abdd6	ਉਹ ਭੀ ਬੀਸੀ ਵਿਚ ਰਹਿੰਦਾ ਹੈ		sentence-collector	1	0
bc0db424a34865b75c701e0401dbd4e766cd351e5157af27f9d4ca68d1c41d19	ਕਈਆਂ ਦੀ ਕੁੱਟ ਮਾਰ ਵੀ ਹੋਈ		sentence-collector	1	0
bc115048e8791dfe4949531ff24b8d3cca60ec11a63c98d44a35e98d98ced6d9	ਇਹ ਸਬਜ਼ੀਆਂ ਸਟੀਮ ਕਰਕੇ ਲਈਆਂ ਜਾਣ ਤਾਂ ਚੰਗਾ ਰਹਿੰਦਾ ਹੈ		sentence-collector	1	0
bc12992e03b07425d978318eae91f6853c449a5840acf51c7fe1e51bb2b395a7	ਤਕਰੀਬਨ ਸਤ ਜਗ੍ਹਾ ਤੇ ਭਾਰੀ ਗੋਲੀਬਾਰੀ ਕੀਤੀ		sentence-collector	1	0
bc146f3fd449d983a9e1ab0cea9cf203d20e83937553d46f7c4556aebb222cc5	ਉਹਦੇ ਇਨਾਮ ਕਈ ਥਾਈਂ ਡੁੱਬ ਵੀ ਗਏ		sentence-collector	1	0
bc196c74cea8bb0ecfa0a23521e8b6c47fc4a4e7c6b2bc902597892eff780e14	ਮੈਟਲ ਡਿਟੈਕਟਰਾਂ ਚੋਂ ਲੰਘ ਕੇ ਪੁੱਜੇ ਸ਼ਰਧਾਲੂ		sentence-collector	1	0
bc19f8b43f35bedf8dae4a12e92ce9ea6c0674a307d8ed93b00aabe5ca7da160	ਪ੍ਰਮੁੱਖ ਜਵਾਨ ਮਿੱਟੀ ਵਿਚ ਮਿਲ ਰਹੇ ਹਨ		sentence-collector	1	0
bc1cbcd50ea61f0c7535652bd3b708f697ee3d561b3db0ec566540bb874e4185	ਮੁਸੀਬਤ ਹੀ ਦੋਸਤੀ ਦੀ ਪਰਖ ਹੈ		sentence-collector	1	0
bc1ff0863682861b9a71b088bdc3a2518bdc1e35439bd752477bd83ed4ff4d55	ਇੱਸ ਸੂਰਜ ਦੀਆਂ ਕਿਰਣਾਂ ਦੀ		sentence-collector	1	0
bc22d08d3de2ac01f5dd8f2b68d684490ec829fb7d8004ac4d8e9ad6cbf668e2	ਮਲਕੀਤ ਸਿੰਘ ਕੋਚ ਵੀ ਸੀ ਤੇ ਕਪਤਾਨ ਵੀ		sentence-collector	1	0
bc24ddbb9e49751715f16cd014082c2f3f15f3c60a241769610514d048093139	ਉਹ ਸਾਡੇ ਨਾਲ ਇਨਸਾਫ਼ ਨਹੀਂ ਕਰ ਰਹੇ		sentence-collector	1	0
bc25a57ede7cb06449ab86a4b63429f86b10718403401f71d6dc531a60209dd2	ਕਿਉਂਕਿ ਮੌਤ ਨੂੰ ਕੋਈ ਜਿੱਤ ਨਹੀਂ ਸਕਿਆ		sentence-collector	1	0
bc260ec04d8944833635a705f018f00c16c4e6c0a079f955bda823950cd4f5c1	ਇਹ ਰਕਮ ਭਾਰਤ ਦੀ ਇਕ ਸਾਲ ਦੀ ਜੀਡੀਪੀ ਦੇ ਬਰਾਬਰ ਹੈ		sentence-collector	1	0
bc266eba9919e506a2605edf4d5c41a06cab9e7e33eacbb4f2cd9cfcb2bc9721	ਦੁਕਾਨਾਂ ਤੇ ਵਿਦਿਅਕ ਅਦਾਰੇ ਬੰਦ ਹੋ ਗਏ		sentence-collector	1	0
bc2abcc1abce0d6f7f4e8b54c9422ba7ca98e0e9f62fe37d1baef155cce6adbb	ਜੱਫੀਆਂ ਗਦਾਰਾਂ ਨੂੰ ਪਾਵੋ ਜ਼ਰਾ ਨਾ		sentence-collector	1	0
bc2ba906a11dd3cd9f1f842058ac853491f55f71087cd3870158870b4e4d8f3e	ਵਿਰੋਧਤਾ ਕਰਨ ਦਾ ਜੇਰਾ ਨਹੀਂ ਰਖਦਾ ਸੀ		sentence-collector	1	0
bc357a6b09269ca6043e3bb9711332274e0e1a9981caec5d3a68cc7fdcb98c58	ਇਤਫ਼ਤਕਨ ਨਿਹੰਗਾਂ ਅਕਾਲਪੁਰਖੀਆਂ ਦੀ ਪਰਚੀ ਪਹਿਲਾਂ ਤਰ ਆਈ		sentence-collector	1	0
bc35bba3cb83d85b3cada37481e528133ff95a43347deb350999988ee2f7005a	ਸਾਰੀ ਪੰਚਾਇਤ ਦੀ ਸੰਤੁਸ਼ਟੀ ਹੋ ਗਈ		sentence-collector	1	0
bc393b984a3a8bbbfbc605a80cb936bdc02072d56913fe2291859f50ec3f6e9f	ਖਿਡਾਰੀ ਕੋਚ ਕੁਮੈਂਟੇਟਰ ਰਿਕਾਰਡਰ ਤੇ ਰੈਫਰੀ		sentence-collector	1	0
bc3f31d59f4b608d2f4415b588f3e7d4358d39d2ba79590b9c28990045c9de5b	ਮੈਂ ਚਾਹ ਬਣਾ ਕੇ ਲੈ ਆਵਾਂ		sentence-collector	1	0
bc3f6847180a9303e9807228d54e946d1f57b3b45d123885273d56675b5e7fbd	ਉਨ੍ਹਾਂ ਆਈਆਂ ਹੋਈਆਂ ਸੰਗਤਾਂ ਦਾ ਧੰਨਵਾਦ ਵੀ ਕੀਤਾ		sentence-collector	1	0
bc49075bcbb7ace264cf83a5ea68444cb5c520333700a22ec428fda160c8b603	ਉਸਦੀਆਂ ਦੋਵੇਂ ਭੈਣਾਂ ਦਾ ਵਿਆਹ ਹੋ ਚੁੱਕਾ ਹੈ		sentence-collector	1	0
bc507cfafa82da33b92a1acd2b2b6f07ae3d0e305f3bc48d8286130e3208a89a	ਲੇਖਕ ਪ੍ਰੋ ਨਰਿੰਦਰਜੀਤ ਕੌਰ		sentence-collector	1	0
bc516ad48d82e5bed9bd53f68a6fcb5203f50c04cdcd5e2c4b00af8fe38a91fe	ਫਿਰ ਇੰਨੀ ਬਰਬਾਦੀ ਧਰਮ ਦੇ ਨਾਂ ਤੇ		sentence-collector	1	0
bc521d4001e44685c64a8cf35d572890c1746204f02cb9a99142646481f18868	ਬੈਠੇ ਬੈਠੇ ਖਾਣ ਪੀਣ ਲੱਗ ਪਏ		sentence-collector	1	0
bc5768851088a595ebf4dd27bfb027998782dd075a34f6077c622c324836f698	ਜਮਾਲ ਨੇ ਅੰਮਾ ਨੂੰ ਪਰ੍ਹਾ ਕਰਕੇઠ ਖਿੜਕੀ ਬੰਦ ਕਰ ਦਿੱਤੀ		sentence-collector	1	0
bc5c0955c16f33537cf768b2f37be488ff026e561b3d109cf6900013b0ee36a5	ਧਕੇ ਵਜਣੇ ਸ਼ੁਰੂ ਹੋ ਜਾਂਦੇ ਹਨ		sentence-collector	1	0
bc6076e534f8651fb4cb83f565e951f00345426f8226907e64e0824db52d5694	ਸ਼ਿਲਪਾ ਸ਼ੈਟੀ ਡਰਾਈਵਿੰਗ ਤੋਂ ਡਰ ਲੱਗਦੈ		sentence-collector	1	0
bc6b793b420476433b2ff105aedcb7fe5e2f4c525377a68cc8c453bb4d5451dc	ਉਹੀ ਕਰ ਗਏ ਨੇ ਧੋਖਾ ਸੱਜਣ ਮੇਰੇ ਨਾਲ		sentence-collector	1	0
bc6c7f165c30de0d7e96ba07903020fa4674725a8ef0b0fc1fc47c7a7a26fb3f	ਉਸ ਨੇ ਸਾਡੇ ਕੋਲੋਂ ਕੁਝ ਵਾਕਫੀ ਲਈ		sentence-collector	1	0
bc6f98fc40e59db1e770881951b850a41d7ef9f13535d32807bddf22215e7b99	ਗੁਰਦਾਸ ਮਾਨ ਨੂੰ ਡੇਢ ਘੰਟਾ ਇੰਤਜ਼ਾਰ ਕਰਨਾ ਪਿਆ		sentence-collector	1	0
bc725f0edab023d53aae7eca8f3bd399b4b17aaf756d75f40ef6a6beadb61ffc	ਕਿਹੜਾ ਸਾਡੀਆਂ ਅਲਾਮਤਾਂ ਨੂੰ ਆਪਣੇ ਸਿਰ ਤੇ ਉਠਾਉਂਦਾ		sentence-collector	1	0
bc72d7540dad87f9490515a7823d7ffc8419fa331a02ccef5ac9a3aa44aa030c	ਔਰੰਗਜ਼ੇਬ ਨੂੰ ਸਬਕ ਸਿਖਾਉਣ ਦੇ ਲਈ		sentence-collector	1	0
bc7ba66409f0aa95a15a04fc4e631363b5d3df7f3ed4ba909ccf51d24cfa2c92	ਐਨਾਬੋਲਿਕ ਸਟੀਰਾਇਡਜ਼ ਅਨੇਕਾਂ ਪਰਕਾਰ ਦੇ ਹਨ		sentence-collector	1	0
bc7df169ca7a8e666b70f84f688ec53fca9407a4ec474fa55689bd600c9c13bf	ਸੂਰਜ ਦੇ ਗਿਰਦ ਘੁੰਮਣ ਵਾਲ਼ੇ ਸਿਤਾਰਿਆਂ ਦੇ ਨਾਂ		sentence-collector	1	0
bc8431773de8aec3afa6c1d4794d86f3533002378167ab51fa5043283ace77aa	ਮੀਆਂ ਬੀਵੀ ਦੀ ਲੜਾਈ ਚ ਨਾ ਰੁਲਣ ਜੁਆਕ		sentence-collector	1	0
bc85c5d3dfd5ce094e9d1feca26678d55dadf5e794ec7e146e3a8242b3178d01	ਇਸ ਬਾਰੇ ਕਿਰਪਾਲ ਸਿੰਘ ਪੰਨੂ ਨੇ ਜ਼ਿੰਮੇਵਾਰੀ ਲਈ		sentence-collector	1	0
bc8b372bab548bbc2cb35f886a40d562256c8c11ce7fb578ef59d829fb6361de	ਇਹ ਉਨ੍ਹਾਂ ਦੇ ਆਖਿਰੀ ਦਰਸ਼ਨ ਸਨ		sentence-collector	1	0
bc8bbedda8c41cf13148dbd7271a84be23a06ff48269a5b2a795af273cfbc795	ਇਨ੍ਹਾਂ ਚੋਂ ਇਕ ਲੱਖ ਬੱਚਾ ਭਿਖਾਰੀ ਹੈ		sentence-collector	1	0
bc8bdac56ca632c6497f2b370ec5f61cfc94024e39c4865bf914eb9f690bb5f8	ਖੱਟੇ ਅਤੇ ਮਿੱਠੇ ਫਲ ਇਕੱਠੇ ਨਾ ਖਾਓ		sentence-collector	1	0
bc8c210356ee70b161bac6fac36348b5383d1ed057581d92afc3c797708e020c	ਥੈਂਕਸ ਗਿਵਿੰਗ ਡੇ ਤੇ ਟਰਕੀ ਪਰੋਸਣਾ ਇੱਕ ਜਰੂਰੀ ਫੀਚਰ ਬਣ ਗਿਆ ਹੈ		sentence-collector	1	0
bc927162d4a454f8b0b2fe3e9bfd8ec04ac3a883c942a0edd52433c43e4f6e70	ਦਰਸ਼ਕਾਂ ਨੇ ਰੱਖਿਆ ਸਾਰੇ ਮੁਲਕਾਂ ਦਾ ਮਾਣ		sentence-collector	1	0
bc94ccec05a1fcc6fd2c2a174726e4691fa6113522186309ec7227336ae73aea	ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦਾ ਹੋਰਨਾਂ ਪੰਥਕ ਮੁੱਦਿਆਂ ਪ੍ਰਤੀ ਰਵੱਈਆ		sentence-collector	1	0
bca7204238bcca5fda68104923dfebd68b377530d52efb41f874475f20359c43	ਬਣ ਗਿਆ ਸਾਵਣ ਰਾਵਣ ਹੈ		sentence-collector	1	0
bcac9c317bc05ac513201fb75e8ebf1c492abce754d1ee180b0e2e07f6d263b9	ਪਰ ਅਜਿਹਾ ਆਮ ਹੀ ਸੁਣਨ ਵਿਚ ਆਉਂਦਾ ਹੈ		sentence-collector	1	0
bcad681d28a49a40af65ff02c8d4504d8b51ba361bd5c4cada8101009948fca3	ਉੱਚ ਪੱਧਰ ਦੀਆਂ ਮੀਟਿੰਗਾਂ ਹੋਣ ਲੱਗੀਆਂ		sentence-collector	1	0
bcae6b3bc7ab0605e8876b54ff9f3a853bd0e04832b8d8f064ee08d633dfa30a	ਅਸ਼ਲੀਲ ਗੱਲ ਕਾਲਜਾ ਪਾੜ ਗਈ ਸੀ		sentence-collector	1	0
bcaf800bbe9a50faf27f3bf9b37ce5ee7ac628b5faa9804723923d41260d7859	ਉਹ ਕਵੀਸ਼ਰੀ ਦਾ ਬਾਬਾ ਬੋਹੜ ਸੀ		sentence-collector	1	0
bcb05b48593c37ed0fa2b1cae017c173a49dc4d1d67dac9ed0085188e885077f	ਬੁਢਾਪਾ ਪੈਨਸ਼ਨ ਤੇ ਕੋਈ ਫ਼ਰਕ ਨਹੀਂ ਹੁੰਦਾ		sentence-collector	1	0
bcbd3d981e0046a9e0f4154b97784722052cce9d5ec712c6a87ad9316ef35415	ਇਨ੍ਹਾਂ ਸ਼ਰਤਾਂ ਨਾਲ ਗਲ ਮੁਕ ਜਾਵੇ ਗੀ		sentence-collector	1	0
bcbe2402c17dff096c405c34bd3ae6e40d0872b1c01420625353ec9a9a58ff9b	ਅੱਜ ਦਾ ਵੋਟਰ ਬਹੁਤ ਗੰਭੀਰ ਹੈ		sentence-collector	1	0
bcbed9548d8a226114969191d458236d679dbc2cbcbe6a85d9d9f0b39129c4fa	ਘਰ ਤੁਸੀਂ ਲੈਣਾ ਹੈ ਏਜੰਟ ਨੇ ਨਹੀਂ		sentence-collector	1	0
bcc9bea7f389be5038e185d5777294dcccaea3bc99f3c0d3d9f0d5dbe94b20ab	ਪਰ ਮੇਰੇ ਨਾਲ ਕੋਈ ਨਾ ਤੁਰੇ		sentence-collector	1	0
bcca1f14465bc0f306e7f5c4501e0347f997a7e171d9665d4e880aa43b090288	ਸੁਣਿਆ ਪੜ੍ਹਾਈ ਲਿਖਾਈ ਚ ਦੋਨੋਂ ਨਫਿੱਟ ਸਨ		sentence-collector	1	0
bcd9acb5d003594b57aa8c5154d4882f24df9804a0267c37a0de75e8850f3f0b	ਟੌਰਾਂਟੋ ਕਨੇਡਾ ਫੋਨ		sentence-collector	1	0
bcdc88854ff906bba340d714300cf192411359ca74530cf22dc91835db9d2e05	ਅਸੀਂ ਚਾਹੁੰਦੇ ਹਾਂ ਕਿ ਪੰਜਾਬ ਬਹੁਤ ਅੱਗੇ ਜਾਵੇ		sentence-collector	1	0
bce078b17d85a59f94a77fa9585760eb5a4222591c9ad6e827c66796266e3a3d	ਮੈਨੂੰ ਲੱਗਦੀ ਮਾਂ ਦੇ ਸ਼ੀਰ ਵਰਗੀ		sentence-collector	1	0
bce488e86bd425f8263890c89fbf58d0dd05f10022f23719287cc608da29a1d5	ਅਰਜਨਟੀਨਾ ਕ੍ਰਿਸਟੀਨਾ ਫਰਨਾਂਡਿਸ ਦ ਕਿਰਚਨਰ ਰਾਸ਼ਟਰਪਤੀ		sentence-collector	1	0
bce6953d5baee963654dc14c2e1bba8926a1881efc165af322bb81229a6faf92	ਕੱਲ੍ਹ ਨੂੰ ਜੇ ਛੜਾਂ ਮਾਰੂਗੀ ਤਾਂ ਦੇਖੀ ਜਾਊ		sentence-collector	1	0
bceea60f82aff6e712869d73dbdaa2fc4b0077a66957df70264c9a46dafc0512	ਜੁਆਨੀ ਦਾ ਬਿਹਤਰੀਨ ਸਮਾਂ ਮੈਂ ਦਿੱਲੀ ਵਿਚ ਬਿਤਾਇਆ		sentence-collector	1	0
bcf4768bb821a0c7ade048b4be09cc090fe97669911ae80362025406ad9d3643	ਜੋ ਸਾਡੇ ਲਈ ਅਜਿਹੇ ਦਰਿਸ਼ ਸਿਰਜਣਗੇ		sentence-collector	1	0
bcffd37028fa11d8b5723a49ebb6e6fb57fd72cd7c7346179a96972faf5dd152	ਸਿ਼ਲਪਾ ਖੁਦ ਮੰਨਦੀ ਹੈ ਕਿ ਉਹ ਬਹੁਤ ਸੁੰਦਰ ਨਹੀਂ ਹੈ		sentence-collector	1	0
bd005c435c632a30681b7a93b84c7ae6b94dfc9fb17b03e23c230d6af35c8858	ਹੈਂਸਲੋ ਦੀ ਰਾਹਨੁਮਾਈ ਕਾਰਨ ਇਹ ਯਾਤਰਾ ਡਾਰਵਿਨ ਲਈ ਵਰਦਾਨ ਸਾਬਤ ਹੋਈ		sentence-collector	1	0
bd07704c92bcb70507d8327311cfefb89a829d1bb727a4eee0c28cd3a296b566	ਪਹਿਲਾਂ ਐਵੇਂ ਰੁਤਬਾ ਜਮਾ ਰਿਹਾ ਸੀ		sentence-collector	1	0
bd077bbcaec0ba08cc5c4074f69069b164aaec70ce9f8d332f1c1ac01a12b9b3	ਅਸਲ ਚ ਹਿੰਦੂ ਕੱਟੜਪੰਥੀ ਖੁਸ਼ ਨਹੀਂ ਹਨ		sentence-collector	1	0
bd113d92a6cc0b0310a20730d1143c450cb52f93abce85f41609cdddbd205e7f	ਤੇਗ ਜਦ ਜੰਗ ਵਿੱਚ ਫ਼ੇਰੇ ਓਹੋ ਖਾਲਸਾ ਜੀ		sentence-collector	1	0
bd153c20c8958961d0975cc1963ce909572452eaacb6871a4f5b6a3e2da62cdb	ਵਾਰੀ ਸਿਰ ਆਉਂਦਿਆਂ ਸਭ ਨੇ ਗਰਫ਼ਤੇਹ ਬੁਲਾਈ ਹੈ ਰਸਮੀਂ ਜਿਹੀ		sentence-collector	1	0
bd2181506652f7ced3eaccf1f4d952f8945d3c88289b970bbd2e85df2e8f422e	ਅੰਧ ਵਿਸ਼ਵਾਸ਼ ਤਾਂ ਕਿੰਤੂ ਰਹਿਤ ਵਿਸ਼ਵਾਸ਼ ਦਾ ਨਾਮ ਹੈ		sentence-collector	1	0
bd234d497209bfafe5b03debe6a5107aea2e2382a309bd09a1491bbadf128710	ਉਸ ਨੇ ਟਾਲਸਟਾਏ ਨਾਲ ਚਿੱਠੀਪੱਤਰ ਕੀਤਾ		sentence-collector	1	0
bd260dc6d0dfdf38dbdbccf09de27948b2070bd5642df8f89ecefdf2c7f15b74	ਜਿਹਨਾਂ ਨੂੰ ਹਰ ਕੋਈ ਜਾਣਦਾ ਹੈ		sentence-collector	1	0
bd28521457cde6c7789d04bcf67a747f446c342596a409f54a4d0e2522c7860f	ਕੰਮ ਕਰਨ ਦਾ ਸਮਾਂ ਤੈਅ ਕਰੋ		sentence-collector	1	0
bd2b6a19bee3768a7ada4d871cbee02b7a786488e0129bd94a987de7d0e3397a	ਪਰ ਬਾਦਾਮਾਂ ਦੇ ਗਰਮ ਹੋਣ ਦੀ ਗੱਲ ਮੈਨੂੰ ਜਚੀ ਨਹੀਂ		sentence-collector	1	0
bd32def54d7e6e6904f152ccc3cf10c6555ac5a981969ab5d29d61e492cd9e6f	ਉਦੋਂ ਉਥੇ ਵਸੋਂ ਨਹੀਂ ਸੀ ਹੋ ਸਕਦੀ		sentence-collector	1	0
bd3c6c4d826a61979a15206ec4ce2390a6767a7edf8fcdbfbc5e9a1af01dc4ac	ਆਮ ਬੰਦੇ ਨੂੰ ਬੰਦਾਂ ਨਹੀਂ ਸੱਮਝਦੇ		sentence-collector	1	0
bd3eaefd6c6081e196f41d6d22ffbf1c3eee2f3b4ec81077f1347b8996a97eaa	ਤੰਦਰੁਸਤ ਰਹਿਣ ਦੇ ਲਈ ਨਾਸ਼ਤਾ ਜ਼ਰੂਰ ਲਵੋ		sentence-collector	1	0
bd3f627d8d5792134cb798035b33ebdff6a4a55c6db65c2081829ed98647539c	ਪੂਰੇ ਬਦਨ ਤੇ ਪਾਥੀਆਂ ਜਿੱਡੇ ਛਾਲੇ ਪਏ		sentence-collector	1	0
bd4009b2ec4adb5e8333dc3f41a17340fdd68d32c2e296521a0d5eca3ab4f4bc	ਪੜ੍ਹਾਈ ਵਿਚ ਵੀ ਮੁਸਲਮਾਨ ਪਿੱਛੇ ਹੈ		sentence-collector	1	0
bd4372028f7ea49c1817203ebb1241502e463a83d8efd1377955c7b60f85d59c	ਇਲਾਹਾਬਾਦ ਦਾ ਪੁਰਾਣਾ ਨਾਮ ਪ੍ਰਯਾਗ ਸੀ		sentence-collector	1	0
bd44be2f2e205d663f2e6600942086b737c513c43c0df0d85ea037b526fe3bf6	ਲਗਾਨ ਫਿਲਮ ਉਸ ਨੇ ਨਿਰਮਾਤਾ ਵਜੋਂ ਬਣਾਈ		sentence-collector	1	0
bd4a3bb76267d1a5276f3bee8851ae60e07be952673fa88e38f58863f57bc253	ਇਹੀ ਤਾਂ ਹੈ ਸਾਡੇ ਲੀਡਰਾਂ ਦੀ ਸੇਵਾ ਭਾਵਨਾ		sentence-collector	1	0
