clip	duration[ms]
common_voice_ml_38520838.mp3	6840
common_voice_ml_28949568.mp3	3672
common_voice_ml_37788360.mp3	7128
common_voice_ml_37772160.mp3	3348
common_voice_ml_37779112.mp3	3384
common_voice_ml_37924913.mp3	3096
common_voice_ml_37010581.mp3	4644
common_voice_ml_28949839.mp3	2304
common_voice_ml_38109347.mp3	3960
common_voice_ml_28913668.mp3	3888
common_voice_ml_37772204.mp3	7416
common_voice_ml_38090812.mp3	3060
common_voice_ml_37894522.mp3	5976
common_voice_ml_28952614.mp3	2952
common_voice_ml_38520836.mp3	3600
common_voice_ml_38522895.mp3	2520
common_voice_ml_38109331.mp3	3096
common_voice_ml_29079982.mp3	9036
common_voice_ml_38178813.mp3	3240
common_voice_ml_37551759.mp3	10476
common_voice_ml_28913652.mp3	5436
common_voice_ml_37004445.mp3	3420
common_voice_ml_37881484.mp3	2988
common_voice_ml_38118418.mp3	4428
common_voice_ml_37877176.mp3	3456
common_voice_ml_39995073.mp3	7668
common_voice_ml_36918720.mp3	3096
common_voice_ml_29078292.mp3	8460
common_voice_ml_32261297.mp3	3384
common_voice_ml_38118425.mp3	4428
common_voice_ml_38129333.mp3	4356
common_voice_ml_37007619.mp3	2520
common_voice_ml_37894465.mp3	4032
common_voice_ml_37868694.mp3	5616
common_voice_ml_37017988.mp3	6516
common_voice_ml_37017942.mp3	2808
common_voice_ml_38520863.mp3	5220
common_voice_ml_28948307.mp3	2556
common_voice_ml_28952455.mp3	4428
common_voice_ml_37017229.mp3	3312
common_voice_ml_28931050.mp3	3924
common_voice_ml_37933428.mp3	2916
common_voice_ml_37881456.mp3	4176
common_voice_ml_28954594.mp3	5004
common_voice_ml_37868254.mp3	4572
common_voice_ml_30542938.mp3	2988
common_voice_ml_29078596.mp3	3240
common_voice_ml_37546101.mp3	4500
common_voice_ml_28914109.mp3	7380
common_voice_ml_37007720.mp3	2340
common_voice_ml_28913918.mp3	3492
common_voice_ml_37632252.mp3	10080
common_voice_ml_38512845.mp3	2340
common_voice_ml_38090779.mp3	7596
common_voice_ml_37892251.mp3	9648
common_voice_ml_38520887.mp3	3600
common_voice_ml_37546103.mp3	4824
common_voice_ml_28953485.mp3	2808
common_voice_ml_37881497.mp3	3060
common_voice_ml_29080256.mp3	4968
common_voice_ml_37867258.mp3	3852
common_voice_ml_28913988.mp3	7920
common_voice_ml_38090809.mp3	3816
common_voice_ml_38104982.mp3	2736
common_voice_ml_37896146.mp3	10224
common_voice_ml_37547038.mp3	3168
common_voice_ml_28931280.mp3	3240
common_voice_ml_29077480.mp3	2196
common_voice_ml_28913687.mp3	2952
common_voice_ml_37788850.mp3	3132
common_voice_ml_38512848.mp3	3420
common_voice_ml_37796183.mp3	2268
common_voice_ml_37868595.mp3	2736
common_voice_ml_38178787.mp3	6228
common_voice_ml_28914832.mp3	7200
common_voice_ml_37895107.mp3	5976
common_voice_ml_38148924.mp3	3420
common_voice_ml_37928185.mp3	2448
common_voice_ml_28914159.mp3	3528
common_voice_ml_37890529.mp3	3708
common_voice_ml_29080400.mp3	2664
common_voice_ml_28914384.mp3	2736
common_voice_ml_37011659.mp3	2448
common_voice_ml_37936873.mp3	3600
common_voice_ml_39745612.mp3	3600
common_voice_ml_37872538.mp3	4356
common_voice_ml_28948524.mp3	3636
common_voice_ml_37895029.mp3	9000
common_voice_ml_38509304.mp3	3168
common_voice_ml_37868593.mp3	3960
common_voice_ml_28950407.mp3	2016
common_voice_ml_29080088.mp3	3204
common_voice_ml_29079727.mp3	2736
common_voice_ml_28949284.mp3	3348
common_voice_ml_37891804.mp3	2448
common_voice_ml_38105174.mp3	2088
common_voice_ml_37019801.mp3	3060
common_voice_ml_37004434.mp3	3348
common_voice_ml_37570261.mp3	4248
common_voice_ml_28913774.mp3	4968
common_voice_ml_28914360.mp3	3852
common_voice_ml_28949267.mp3	4896
common_voice_ml_37890557.mp3	2952
common_voice_ml_38105110.mp3	2880
common_voice_ml_38105106.mp3	4068
common_voice_ml_38104940.mp3	3708
common_voice_ml_37892006.mp3	2340
common_voice_ml_37895074.mp3	3096
common_voice_ml_28913655.mp3	3312
common_voice_ml_37658283.mp3	5220
common_voice_ml_28913971.mp3	3564
common_voice_ml_37868612.mp3	3456
common_voice_ml_37927779.mp3	2988
common_voice_ml_37860062.mp3	2160
common_voice_ml_37919271.mp3	3096
common_voice_ml_37017999.mp3	3240
common_voice_ml_38178733.mp3	4716
common_voice_ml_37863411.mp3	2700
common_voice_ml_28914346.mp3	4896
common_voice_ml_38509324.mp3	3600
common_voice_ml_37892780.mp3	8316
common_voice_ml_30533782.mp3	5256
common_voice_ml_38520718.mp3	2736
common_voice_ml_37865221.mp3	3060
common_voice_ml_28931394.mp3	3528
common_voice_ml_37895668.mp3	2232
common_voice_ml_37899008.mp3	4248
common_voice_ml_37860418.mp3	2736
common_voice_ml_30533791.mp3	3780
common_voice_ml_28949937.mp3	1764
common_voice_ml_38148932.mp3	4248
common_voice_ml_37868594.mp3	3168
common_voice_ml_37545369.mp3	3636
common_voice_ml_37875040.mp3	3276
common_voice_ml_35309774.mp3	3708
common_voice_ml_28948291.mp3	2952
common_voice_ml_37929884.mp3	5220
common_voice_ml_37007599.mp3	2736
common_voice_ml_28954712.mp3	5760
common_voice_ml_37772465.mp3	2376
common_voice_ml_37899029.mp3	3348
common_voice_ml_37449020.mp3	5292
common_voice_ml_38109359.mp3	3240
common_voice_ml_29078390.mp3	4392
common_voice_ml_39745558.mp3	3168
common_voice_ml_37860030.mp3	8496
common_voice_ml_28948566.mp3	6552
common_voice_ml_37894561.mp3	2880
common_voice_ml_28953491.mp3	5184
common_voice_ml_28913892.mp3	3564
common_voice_ml_28914316.mp3	4284
common_voice_ml_37891913.mp3	3204
common_voice_ml_29079609.mp3	9252
common_voice_ml_37894524.mp3	2340
common_voice_ml_38174964.mp3	4896
common_voice_ml_29078290.mp3	4068
common_voice_ml_38105027.mp3	3528
common_voice_ml_37868209.mp3	3348
common_voice_ml_28952727.mp3	8388
common_voice_ml_37796209.mp3	2952
common_voice_ml_37936861.mp3	2376
common_voice_ml_38520862.mp3	2556
common_voice_ml_37874614.mp3	2736
common_voice_ml_28949286.mp3	4968
common_voice_ml_37875350.mp3	3240
common_voice_ml_37779271.mp3	2700
common_voice_ml_28952752.mp3	3600
common_voice_ml_28914372.mp3	2736
common_voice_ml_28913618.mp3	3204
common_voice_ml_28952472.mp3	6804
common_voice_ml_29077035.mp3	6048
common_voice_ml_37863746.mp3	4536
common_voice_ml_28953483.mp3	4356
common_voice_ml_28914801.mp3	4356
common_voice_ml_38109286.mp3	6300
common_voice_ml_37017782.mp3	3168
common_voice_ml_28952551.mp3	4176
common_voice_ml_28931169.mp3	3888
common_voice_ml_37003961.mp3	7416
common_voice_ml_38090728.mp3	2880
common_voice_ml_37016538.mp3	2448
common_voice_ml_28914831.mp3	7668
common_voice_ml_29080499.mp3	2736
common_voice_ml_38174985.mp3	3816
common_voice_ml_37930004.mp3	3600
common_voice_ml_38512866.mp3	6120
common_voice_ml_38090806.mp3	2448
common_voice_ml_38295966.mp3	2556
common_voice_ml_30533768.mp3	3816
common_voice_ml_37772351.mp3	6372
common_voice_ml_37868701.mp3	6768
common_voice_ml_28914248.mp3	2916
common_voice_ml_29077976.mp3	2916
common_voice_ml_29080593.mp3	7812
common_voice_ml_37922769.mp3	3096
common_voice_ml_28948505.mp3	4428
common_voice_ml_37875345.mp3	4500
common_voice_ml_37019800.mp3	3312
common_voice_ml_38105025.mp3	7380
common_voice_ml_37796305.mp3	2808
common_voice_ml_37788330.mp3	3060
common_voice_ml_28948523.mp3	4392
common_voice_ml_28914243.mp3	6084
common_voice_ml_37874707.mp3	2556
common_voice_ml_37876172.mp3	3276
common_voice_ml_28914101.mp3	4788
common_voice_ml_37917903.mp3	3456
common_voice_ml_39745667.mp3	4608
common_voice_ml_37551687.mp3	9756
common_voice_ml_37920650.mp3	4248
common_voice_ml_37892612.mp3	7596
common_voice_ml_37658314.mp3	8064
common_voice_ml_37019744.mp3	5148
common_voice_ml_39745567.mp3	4320
common_voice_ml_28931191.mp3	8928
common_voice_ml_37016521.mp3	5436
common_voice_ml_37898992.mp3	2700
common_voice_ml_28952719.mp3	2808
common_voice_ml_29079498.mp3	5832
common_voice_ml_38512703.mp3	6048
common_voice_ml_29078443.mp3	3204
common_voice_ml_28930673.mp3	4248
common_voice_ml_37017435.mp3	3060
common_voice_ml_28931574.mp3	3888
common_voice_ml_29076537.mp3	4716
common_voice_ml_37907803.mp3	2736
common_voice_ml_37895113.mp3	2880
common_voice_ml_38090567.mp3	5148
common_voice_ml_38104919.mp3	2988
common_voice_ml_29078291.mp3	7740
common_voice_ml_38090687.mp3	2880
common_voice_ml_37895125.mp3	2520
common_voice_ml_28914373.mp3	2340
common_voice_ml_38148948.mp3	4428
common_voice_ml_38517085.mp3	5976
common_voice_ml_38109269.mp3	4608
common_voice_ml_37017855.mp3	5220
common_voice_ml_38148871.mp3	3996
common_voice_ml_37895117.mp3	3096
common_voice_ml_37895102.mp3	2448
common_voice_ml_30533790.mp3	3348
common_voice_ml_28948345.mp3	3312
common_voice_ml_37016515.mp3	2880
common_voice_ml_37010600.mp3	2988
common_voice_ml_28930906.mp3	1872
common_voice_ml_37863412.mp3	6588
common_voice_ml_37929985.mp3	4680
common_voice_ml_28913642.mp3	4068
common_voice_ml_37891826.mp3	3492
common_voice_ml_37865232.mp3	3600
common_voice_ml_37899014.mp3	3456
common_voice_ml_28952521.mp3	4320
common_voice_ml_37779156.mp3	3132
common_voice_ml_39745675.mp3	3240
common_voice_ml_30542955.mp3	4428
common_voice_ml_32442578.mp3	2664
common_voice_ml_28949754.mp3	2052
common_voice_ml_28948362.mp3	2448
common_voice_ml_28914207.mp3	2340
common_voice_ml_38295976.mp3	4140
common_voice_ml_38118434.mp3	3240
common_voice_ml_37865712.mp3	2916
common_voice_ml_37892555.mp3	3528
common_voice_ml_29077144.mp3	4716
common_voice_ml_28949572.mp3	2196
common_voice_ml_39745786.mp3	9216
common_voice_ml_28930618.mp3	3384
common_voice_ml_38129297.mp3	4140
common_voice_ml_38090753.mp3	2880
common_voice_ml_37868604.mp3	5796
common_voice_ml_28952529.mp3	2340
common_voice_ml_37863462.mp3	6588
common_voice_ml_38520767.mp3	3276
common_voice_ml_37017764.mp3	2880
common_voice_ml_28914731.mp3	4824
common_voice_ml_37962592.mp3	3636
common_voice_ml_37874648.mp3	2268
common_voice_ml_37788826.mp3	3240
common_voice_ml_37895046.mp3	7200
common_voice_ml_28950709.mp3	3384
common_voice_ml_37859893.mp3	6336
common_voice_ml_28913671.mp3	2628
common_voice_ml_37772454.mp3	7596
common_voice_ml_38516854.mp3	2376
common_voice_ml_38148828.mp3	3456
common_voice_ml_38339449.mp3	2448
common_voice_ml_37867256.mp3	4644
common_voice_ml_37010636.mp3	1944
common_voice_ml_38512738.mp3	4428
common_voice_ml_38296002.mp3	3420
common_voice_ml_28913711.mp3	4788
common_voice_ml_28914292.mp3	3240
common_voice_ml_37894489.mp3	3960
common_voice_ml_35417427.mp3	4356
common_voice_ml_28949305.mp3	3852
common_voice_ml_29078973.mp3	3204
common_voice_ml_37929925.mp3	2916
common_voice_ml_37017234.mp3	9180
common_voice_ml_29078176.mp3	2268
common_voice_ml_37874904.mp3	4248
common_voice_ml_37863610.mp3	2808
common_voice_ml_28948553.mp3	6264
common_voice_ml_37930026.mp3	4428
common_voice_ml_37019741.mp3	4500
common_voice_ml_37018010.mp3	2880
common_voice_ml_37772176.mp3	7272
common_voice_ml_29080625.mp3	3348
common_voice_ml_37863763.mp3	4140
common_voice_ml_28948346.mp3	4140
common_voice_ml_37892594.mp3	2448
common_voice_ml_32261312.mp3	3240
common_voice_ml_38178799.mp3	3996
common_voice_ml_31701242.mp3	3924
common_voice_ml_32261081.mp3	6444
common_voice_ml_38175048.mp3	3528
common_voice_ml_39746069.mp3	2016
common_voice_ml_38178735.mp3	4896
common_voice_ml_37788871.mp3	2664
common_voice_ml_37779170.mp3	3600
common_voice_ml_38104957.mp3	3960
common_voice_ml_37772178.mp3	2376
common_voice_ml_38090582.mp3	10080
common_voice_ml_37547028.mp3	6876
common_voice_ml_37788851.mp3	2880
common_voice_ml_37936845.mp3	2880
common_voice_ml_37007717.mp3	2412
common_voice_ml_38512688.mp3	5580
common_voice_ml_28913647.mp3	2556
common_voice_ml_38522922.mp3	3348
common_voice_ml_37796204.mp3	3492
common_voice_ml_37779250.mp3	3096
common_voice_ml_37032295.mp3	3888
common_voice_ml_37892554.mp3	4464
common_voice_ml_31243343.mp3	4284
common_voice_ml_29077368.mp3	2736
common_voice_ml_37796214.mp3	2700
common_voice_ml_37890536.mp3	3276
common_voice_ml_37865217.mp3	4320
common_voice_ml_37032290.mp3	3816
common_voice_ml_37004003.mp3	10152
common_voice_ml_37658311.mp3	4284
common_voice_ml_28930839.mp3	2448
common_voice_ml_37546104.mp3	3852
common_voice_ml_37017199.mp3	2880
common_voice_ml_37017947.mp3	3456
common_voice_ml_38520873.mp3	10296
common_voice_ml_32442603.mp3	7416
common_voice_ml_37867277.mp3	7776
common_voice_ml_37898953.mp3	3780
common_voice_ml_37658394.mp3	6336
common_voice_ml_37032382.mp3	4572
common_voice_ml_37885332.mp3	3960
common_voice_ml_37658313.mp3	4608
common_voice_ml_28950720.mp3	2520
common_voice_ml_37018047.mp3	6012
common_voice_ml_37003974.mp3	4356
common_voice_ml_38090788.mp3	2736
common_voice_ml_38512806.mp3	5220
common_voice_ml_30602495.mp3	8748
common_voice_ml_37004638.mp3	2268
common_voice_ml_38522938.mp3	4500
common_voice_ml_38178731.mp3	4140
common_voice_ml_28914041.mp3	3528
common_voice_ml_37922747.mp3	3600
common_voice_ml_29080501.mp3	5508
common_voice_ml_28914769.mp3	10116
common_voice_ml_37860045.mp3	7380
common_voice_ml_37545393.mp3	2988
common_voice_ml_38109227.mp3	3168
common_voice_ml_37919386.mp3	2016
common_voice_ml_37907845.mp3	3096
common_voice_ml_37899069.mp3	2700
common_voice_ml_38520856.mp3	3348
common_voice_ml_37019850.mp3	2376
common_voice_ml_38148953.mp3	4248
common_voice_ml_38509322.mp3	3528
common_voice_ml_28954838.mp3	2952
common_voice_ml_28914819.mp3	3852
common_voice_ml_28913626.mp3	3888
common_voice_ml_38090794.mp3	4680
common_voice_ml_37017224.mp3	3060
common_voice_ml_37772168.mp3	9288
common_voice_ml_28931242.mp3	4284
common_voice_ml_38516754.mp3	4500
common_voice_ml_28949757.mp3	4788
common_voice_ml_37865063.mp3	5040
common_voice_ml_28914670.mp3	4320
common_voice_ml_38148864.mp3	3600
common_voice_ml_28914438.mp3	3672
common_voice_ml_37929902.mp3	4320
common_voice_ml_37922766.mp3	2376
common_voice_ml_28953472.mp3	2736
common_voice_ml_37922748.mp3	9000
common_voice_ml_28914607.mp3	2736
common_voice_ml_37929948.mp3	3456
common_voice_ml_37929899.mp3	3528
common_voice_ml_32261268.mp3	9216
common_voice_ml_37772306.mp3	3708
common_voice_ml_37017922.mp3	3060
common_voice_ml_37016556.mp3	5760
common_voice_ml_37010604.mp3	2340
common_voice_ml_29078676.mp3	2988
common_voice_ml_37004495.mp3	4644
common_voice_ml_37879021.mp3	4716
common_voice_ml_28954837.mp3	3168
common_voice_ml_37796219.mp3	3348
common_voice_ml_29077256.mp3	2916
common_voice_ml_37016507.mp3	2268
common_voice_ml_37788450.mp3	2376
common_voice_ml_37860167.mp3	2988
common_voice_ml_37870398.mp3	3600
common_voice_ml_29009579.mp3	3024
common_voice_ml_37772196.mp3	6264
common_voice_ml_38105022.mp3	2916
common_voice_ml_38155237.mp3	3276
common_voice_ml_37859486.mp3	4500
common_voice_ml_37892749.mp3	10188
common_voice_ml_37449023.mp3	9504
common_voice_ml_38339448.mp3	3420
common_voice_ml_37874672.mp3	2880
common_voice_ml_37032334.mp3	6732
common_voice_ml_38104962.mp3	4068
common_voice_ml_38174903.mp3	4176
common_voice_ml_37547031.mp3	3708
common_voice_ml_37860175.mp3	5868
common_voice_ml_37017973.mp3	4176
common_voice_ml_37891993.mp3	3168
common_voice_ml_37019826.mp3	2700
common_voice_ml_38148909.mp3	6948
common_voice_ml_37895116.mp3	3420
common_voice_ml_28931508.mp3	2628
common_voice_ml_37023052.mp3	3240
common_voice_ml_37017957.mp3	2592
common_voice_ml_37868533.mp3	3348
common_voice_ml_28914563.mp3	2304
common_voice_ml_38109229.mp3	3600
common_voice_ml_37859461.mp3	3384
common_voice_ml_37772361.mp3	3816
common_voice_ml_38175056.mp3	3780
common_voice_ml_38522913.mp3	3636
common_voice_ml_29080049.mp3	2124
common_voice_ml_37894525.mp3	10008
common_voice_ml_28930724.mp3	6624
common_voice_ml_37927777.mp3	10440
common_voice_ml_37919316.mp3	4356
common_voice_ml_38516745.mp3	2520
common_voice_ml_38090795.mp3	3708
common_voice_ml_37865403.mp3	3420
common_voice_ml_38148949.mp3	3528
common_voice_ml_38109283.mp3	3240
common_voice_ml_37004610.mp3	2268
common_voice_ml_38105018.mp3	2628
common_voice_ml_28930751.mp3	3060
common_voice_ml_37846997.mp3	7056
common_voice_ml_28913806.mp3	2268
common_voice_ml_37868541.mp3	3096
common_voice_ml_37875044.mp3	5976
common_voice_ml_28913674.mp3	4104
common_voice_ml_37796273.mp3	3312
common_voice_ml_28952735.mp3	2052
common_voice_ml_37010634.mp3	2268
common_voice_ml_28914426.mp3	5832
common_voice_ml_37953778.mp3	3600
common_voice_ml_38509482.mp3	6840
common_voice_ml_37864089.mp3	3600
common_voice_ml_28952801.mp3	6192
common_voice_ml_38104977.mp3	2736
common_voice_ml_28948368.mp3	3276
common_voice_ml_28913605.mp3	7704
common_voice_ml_37898957.mp3	6840
common_voice_ml_32261522.mp3	2448
common_voice_ml_38295965.mp3	4140
common_voice_ml_38148795.mp3	4176
common_voice_ml_37779122.mp3	7236
common_voice_ml_29080123.mp3	2016
common_voice_ml_30533771.mp3	8100
common_voice_ml_28950727.mp3	3276
common_voice_ml_37919417.mp3	3348
common_voice_ml_37010669.mp3	5760
common_voice_ml_38509323.mp3	4536
common_voice_ml_37863468.mp3	3096
common_voice_ml_37931127.mp3	4392
common_voice_ml_37936866.mp3	2988
common_voice_ml_29079391.mp3	2016
common_voice_ml_30542921.mp3	4536
common_voice_ml_30649061.mp3	7740
common_voice_ml_28952780.mp3	3852
common_voice_ml_37860460.mp3	3996
common_voice_ml_28913900.mp3	2988
common_voice_ml_37863808.mp3	3276
common_voice_ml_38522259.mp3	3780
common_voice_ml_37863544.mp3	3276
common_voice_ml_28952525.mp3	3672
common_voice_ml_28930716.mp3	4428
common_voice_ml_28948582.mp3	2952
common_voice_ml_38522290.mp3	2520
common_voice_ml_37930380.mp3	3708
common_voice_ml_37891906.mp3	3024
common_voice_ml_38148911.mp3	4320
common_voice_ml_37238385.mp3	2376
common_voice_ml_28931276.mp3	2736
common_voice_ml_37547431.mp3	2700
common_voice_ml_28913634.mp3	4320
common_voice_ml_28931164.mp3	8892
common_voice_ml_28914845.mp3	2628
common_voice_ml_37016541.mp3	3384
common_voice_ml_38509329.mp3	9036
common_voice_ml_29078226.mp3	2772
common_voice_ml_29077472.mp3	2376
common_voice_ml_37860019.mp3	10008
common_voice_ml_28952514.mp3	3492
common_voice_ml_29078484.mp3	2412
common_voice_ml_28914688.mp3	2340
common_voice_ml_37023071.mp3	2988
common_voice_ml_38512715.mp3	3240
common_voice_ml_37868499.mp3	2808
common_voice_ml_37919452.mp3	8856
common_voice_ml_37895024.mp3	2988
common_voice_ml_38174919.mp3	4320
common_voice_ml_28931576.mp3	2484
common_voice_ml_28954640.mp3	3780
common_voice_ml_37953773.mp3	4356
common_voice_ml_28914124.mp3	3168
common_voice_ml_39745699.mp3	6696
common_voice_ml_37927783.mp3	3096
common_voice_ml_29078081.mp3	3240
common_voice_ml_38339417.mp3	2520
common_voice_ml_32261270.mp3	1800
common_voice_ml_38178756.mp3	7308
common_voice_ml_37922839.mp3	3960
common_voice_ml_37892021.mp3	2448
common_voice_ml_29079186.mp3	2664
common_voice_ml_29080192.mp3	3096
common_voice_ml_37017785.mp3	2448
common_voice_ml_37779203.mp3	2376
common_voice_ml_38148954.mp3	3816
common_voice_ml_30542952.mp3	3096
common_voice_ml_28950685.mp3	2736
common_voice_ml_37779168.mp3	4104
common_voice_ml_37788781.mp3	2196
common_voice_ml_29077131.mp3	3168
common_voice_ml_38104903.mp3	3780
common_voice_ml_38109360.mp3	3420
common_voice_ml_38509307.mp3	3780
common_voice_ml_38205114.mp3	4068
common_voice_ml_37032437.mp3	2088
common_voice_ml_28950787.mp3	2844
common_voice_ml_37876135.mp3	4068
common_voice_ml_38295984.mp3	3528
common_voice_ml_37907857.mp3	3636
common_voice_ml_37238374.mp3	3600
common_voice_ml_34183904.mp3	3888
common_voice_ml_37764515.mp3	2556
common_voice_ml_37860837.mp3	3636
common_voice_ml_29077482.mp3	2628
common_voice_ml_37868543.mp3	4320
common_voice_ml_37907729.mp3	2448
common_voice_ml_37772353.mp3	2880
common_voice_ml_37864092.mp3	8028
common_voice_ml_32261514.mp3	5040
common_voice_ml_37919291.mp3	2916
common_voice_ml_28949760.mp3	2232
common_voice_ml_28914340.mp3	4032
common_voice_ml_37868199.mp3	2988
common_voice_ml_37547030.mp3	2916
common_voice_ml_37863548.mp3	3060
common_voice_ml_37875102.mp3	4176
common_voice_ml_37863427.mp3	4320
common_voice_ml_37868171.mp3	4068
common_voice_ml_37779110.mp3	2628
common_voice_ml_37924498.mp3	4248
common_voice_ml_28948350.mp3	3888
common_voice_ml_28948514.mp3	3564
common_voice_ml_30533789.mp3	3420
common_voice_ml_37891836.mp3	2124
common_voice_ml_29080047.mp3	3708
common_voice_ml_37919342.mp3	5400
common_voice_ml_38520883.mp3	3096
common_voice_ml_28954694.mp3	3528
common_voice_ml_37004658.mp3	2160
common_voice_ml_37892745.mp3	5076
common_voice_ml_38512876.mp3	3780
common_voice_ml_37892742.mp3	6300
common_voice_ml_37868481.mp3	2268
common_voice_ml_39746090.mp3	3276
common_voice_ml_29078422.mp3	2484
common_voice_ml_37863764.mp3	5256
