client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238355.mp3	b3d9fdc0781020ea5a72fad4aae2327ce01badd94682b8670146bc1b1271d93b	ന്യൂനപക്ഷ സംരക്ഷണത്തിന്റെ പ്രശ്നം വരുമ്പോൾ മറ്റ് സംസ്ഥാനങ്ങളിൽനിന്നെല്ലാം വ്യത്യസ്തമായി കേരളം നിൽക്കുന്നു.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238357.mp3	957d4ac04c0fa7e5e34e4d54efe3b857085729078bc0d494548354a1897f0dfa	നിങ്ങളെന്താണീ ചെയ്തത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238358.mp3	bf889207e0c8cb0b175b0b752bed846623484ae80ef6b21cc379c2fb2be1c886	മുൻ പ്രസിഡെന്റും കോൺഗ്രസ്സ് നേതാവുമായിരുന്ന പ്രണബ് മുഖർജി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238359.mp3	c2b8e5646986b7f026dc6e03df28e5fe5a84f2217f04dac08876dd14d416f746	നീയാണു കള്ളന്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238360.mp3	a88cbd0d549fbaf6496d8ddb93138c38b8d2245b17dd5f1f0b29be663fb46a5c	ഈ പച്ച വര്ഗീയതയെ പ്രതിരോധിക്കാനുള്ള ശേഷി കോണ്ഗ്രസ്സിന് എവിടെയാണുള്ളത്?		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238361.mp3	b870dcda58e543564b56880fd70a87b061fc4b6d54f6ee9c4f6b5656d9825e9c	പുരോഗമനശക്തികളെയും തകര്ക്കാന് ശിവസേനയെ സഹായിച്ചത് ഇന്ദിരാ ഗാന്ധിയുടെ കാലത്തെ കോണ്ഗ്രസ്സ് ആയിരുന്നു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238362.mp3	c3b4ff480bc0096253d17a031def41d06ff0826814c80a6dcf61ce8135e514c7	മാതൃഭാഷ ഇന്ന് മരണത്തെ മന്ത്രിക്കുന്നു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238363.mp3	a7dd10280fe1d73e62a227e9d689736344b1b673d3ebfb141b1372490c397578	കോഴിക്കോട് സെറ്റ് ചെയ്ത് ലാബില് നിന്ന് ലഭിച്ച ഫലവും നെഗറ്റീവ് ആണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238364.mp3	c2c4599dcbfe4217af40cfb1797c3df3e45f04b025ac6d154283fc1f803e07e8	സ്വന്തം കുഞ്ഞ് മരിക്കുന്നത് കാണാന്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238367.mp3	b3283d005fcd8891bf30c0fb3fa777b29b0ed221be57a706262f637bff28d3bf	ആപേക്ഷികതയെ കണികാതന്ത്രവുമായി യോജിപ്പിക്കാന്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238368.mp3	bbc03bbc77ff8617fde5c8673d928615d8c55f2a492356a693eb0cb9de5f3f91	വെക്കണം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238370.mp3	9514f6352d4a109c90cb662c4943622192a072b126ab0e9aad86cb2ddaef9688	ആഹ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238371.mp3	bfa5ca093f94bd7c9fa3bdb57ac19d157a987b1797904a3103d700fb6b28700f	ഇനി വരുന്ന എല്ലാവരും എന്തു ചെയ്യും?		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238373.mp3	b798dc6a6da96426255f94265444ba2afbc4a74ca304cf2025570b6889f6be20	സാമൂഹിക അകലം പാലിക്കാത്തതിന് എണ്ണായിരത്തി എണ്ണൂറ്റി അമ്പത്തി രണ്ടു പേര്ക്കെതിരെ നിയമനടപടി സ്വീകരിച്ചു.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238374.mp3	b02d97fd259854c33c957a45157897ac492173a08359b13079f347e8122c841e	ഒരൽപം സത്യസന്ധമായിട്ട്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238375.mp3	bceeeb82a3fd440da15a7deed2229aeeb59de3c96f4b785cfa9c17669c14bba0	അവൾ കുട്ടികളെ കാണിക്കുന്നതിനായി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238376.mp3	c44d1648786df06d47bca0b2766ec2097bd04f4a0470c9d9957ce995d09cc13b	നിങ്ങള്ക്ക് മനസ്സിലാക്കാന് പറ്റാത്ത കാര്യങ്ങളാണവ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238377.mp3	9ca375182e67c3102eff88ff213102104d09783bbdee09cc96cab6a4f4dd25f7	അതെനിക്ക് കണ്ടെത്തണം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238378.mp3	b5ba3137d98d19df062cbebde8e0d893bf8002f9bf401585d184ed3b7d16aa47	ഇനി കുതിര കയറണം എന്നു നിർബന്ധമുണ്ടെങ്കിൽ കയറിക്കോളൂ.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238382.mp3	bc213816cc2d4002dd505fc36e0118346eb66c0e03ded881a7dc97a5569af7a3	എനിക്ക് കുറച്ച് ധൃതിയുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238386.mp3	a2340aa68b791e9117c53fb0129f855cd9a6b3d56f2e147a537f48592d603648	റോഡ് അവസാനിച്ചെന്നു തോന്നുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238387.mp3	a841679cdaf0c57b6e9d45d6a9efbece72193278f080503b57d41e6bac16c41a	എനിക്ക് തല വേദനിക്കുന്നുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238388.mp3	c2bcb26143f04e849b137f5061bb35db9c291ee69fdbc34dc76a2da397fdcf52	കൊറിയോഗ്രഫി നന്നായിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238390.mp3	c487a5b97a83a647ae06843e23bfc14bdc60b9982998e5d4058cb1b681d1a96f	നിങ്ങൾക്ക് പോകാൻ കഴിയാതത് അതുകൊണ്ടാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238393.mp3	7e066404b33211e4a3c18c67fd3249c9c99186a9c699ff80f1a6e9e64b4d772d	ഇപ്പോളെന്തിനാണ് എന്നെ വിളിക്കുന്നത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238394.mp3	9d9c8586ba9b70901c3707a6984a179556cb52d7620b6c12e2c6ba84e97e67b3	ലൂയിസ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238396.mp3	a5173c90236616ab416a9b5284279e40f742081c5330f21c59dc9a342825923b	വിജയിയാണ് സംസാരിക്കുന്നത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238398.mp3	86b78a8956e5df2ad12b121e60404a28ae94cb05e3cd534651a29a456a5834b0	അത് നിങ്ങൾക്ക് ചേരും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238399.mp3	aa3d45ddc528101a5aec48d7dfa451d984d0eee4421fcbee055ca8775d42901b	പിന്നെ ഈ അപരിചിതരുമായി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238400.mp3	bbc3a18664f677574aa03d32540274c25c751044d14462e95cb8ab6f37855b05	ഗാന്ധി അന്ന് ദക്ഷിണാഫ്രിക്കയില് നിന്നും ഇന്ത്യയില് തിരിച്ചെത്തിയിട്ടേ ഉണ്ടായിരുന്നുള്ളൂ.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238402.mp3	aaff8cf1446e304d1a92d2983d4fbad7f14c7856c8b20c2462475bb85d82f9a5	ഗുരുത്വാകര്ഷണത്തിലേയ്ക് വീഴുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238404.mp3	b01a7b8d9bab81566d99d8bf09e344970633342913562fcdbb5e93493c4f5beb	കേട്ടു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238405.mp3	bbb8050e728fd33f25d162b425216f772b91ce42f21222c407e475f17bdd9204	അവന് വായുസമ്മര്ദ്ദം ഇല്ലാതാക്കിയാല് എന്തുപറ്റും		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238406.mp3	9a47ae273844904babb7a56b1c38cb50d639334bd3065b7fde23a0f9681be670	ഉറപ്പ് നല്കി.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238438.mp3	8b200c358f99d64941bf36734d443efb4237f7b99580789382f4b585277ab3a8	ബ്രണ്ണനിലെ കലാലയ ജീവിതത്തിനിടയിൽ കേരള സ്റ്റുഡെന്റ്സ് ഫെഡറേഷനിലൂടെയാണ് പിണറായി വിജയൻ വിദ്യാര്ഥി രാഷ്ട്രീയത്തിൽ സജീവമായത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238445.mp3	bc46d6107e901ded50143d879b191c4e94fad923ae8a1a01cf5840ba9cfecb02	ഹേയ് നിങ്ങള് പോയിക്കഴിയുമ്പോൾ നിങ്ങളുടെ ട്രക്ക് ഞാന് ഉപയോഗിക്കട്ടേ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238446.mp3	b52fd607b8e41bec456ed0722ae32d65b318b45712ae78496ec23838aa32bbeb	എന്തു വേണമായിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238447.mp3	a4dc7fbd345f59b553e0aaefb3d392c0cfcab192733cc05f5c5c684617df9f85	അവളിപ്പോളും സുന്ദരിയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238450.mp3	b27001b946c6e286de88c7509e159eb028dcf68b0e31491ee7b4867ff54e4827	ഞാനൊരു സംഭവം ആണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238451.mp3	a837c37ed2951330d725a167f0ba9b7bff3f64b1f9a6db43442326a63f15192b	ഞാന് ഏറ്റു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238454.mp3	ae86c82257e887ad7f0e4fdba53336b4bf1c5575d62d7323b82507b9162810e0	ബാഗ് മാറ്റ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238455.mp3	8b3fd34e5f2ae8bbcc369f0410814570dbd5e60849e8cc49843800132f463247	പിന്നെ മാറ്റേണ്ടിവരില്ല		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238456.mp3	b28785ac6ff4858cbd03e516dcce72336a7c7ddb9db80436be25ed4bbad12f82	ഇന്ത്യയിലെ ദരിദ്രർ തങ്ങളുടെ വരുമാനത്തിന്റെ ഏഴു ശതമാനം പഞ്ചസാര വാങ്ങാൻ ചെലവഴിക്കുന്നതെന്തിന്?		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238458.mp3	bc8b0bbbd49607f2aaad684f1d237d72a8bab21e75a0a68aa6b0555af6ce48fd	എന്താ ഉദ്ദേശിച്ചത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238463.mp3	987e6768c5594cd46127026904392ebb99f61f2a85d472f9b58f57850101b7fb	സംഘപരിവാറിന്റെ വര്ഗീയതയേക്കാള് ഒരുപടി മുന്നിലാണ് തങ്ങളെന്ന് കാണിക്കുന്നതിന് അവസാനനിമിഷം വേദി അയോദ്ധ്യയിലേക്ക് മാറ്റുകയായിരുന്നു.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238464.mp3	aece5f6dc2b50d35dc24efa45de4e79f74cfe911cb976627ee12f9cd9c151a39	അങ്ങനെ, ഇവര്ക്ക് ഘട്ടംഘട്ടമായി ഉപകരണങ്ങള് നല്കി.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238467.mp3	b942464735ab0a72cdb4c163c1926b5b21c7ee518c03d54885a0cec7d8a2dfb0	മാന്ത്രികരേ ദേവതകളേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238468.mp3	c25f7627aeaa0e0aba0915b8576b51ad028016d748f7a9cf5201ab9d3f04bf40	എന്തെങ്കിലും സാധ്യത ഉണ്ടാകുമോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238469.mp3	bf95e65f9a17be1902402d43e35779f7da0f151d36d0e52ee5b3e11334af0fe7	എനിക്ക് ഈ കട വളരെയധികം ഇഷ്ടമാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238471.mp3	931c0558eada42bff60f4e31faf277f638487a7df9705085bf82374c0710a460	ഇന്നു ചാനൽ ചർച്ചയിൽ ആരൊക്കെയാണ് സംസാരിക്കുന്നത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238472.mp3	c284a1623f7d50f71bd1dd58dddccc00bab1724bfb9a7da8a13e47de496c1a72	അവളില് താപകവചമില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28913601.mp3	1399342212c0b2843de2ad08004cc74e7ed95f7b227257a70d584fce7be411d5	എന്തുകൊണ്ട് യുവാക്കൾ കൂടുതൽ രാഷ്ട്രീയമായി ചിന്തിക്കണം, എന്തുകൊണ്ട് അവർ സംഘടിതരാകണം എന്നതിന്റെ ഉദാത്തമായ ഉദാഹരണമാകുന്നു കേരളം.		2	0					ml	
