client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004419.mp3	90e5e79ead07aab69daa82161aa55a068f6c6ad572dd96cf0957360905a06f11	അത് ഞാനായിരുന്നു മര്ഫ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004420.mp3	909e3ee9d74bb76f3bb48593ea674072b116a99eadda7ce14560bee05102c2b5	അവള് അങ്ങനെ പറഞ്ഞോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004421.mp3	7577d05f3ff90d77aca236d35b60de34b8e51eb67f132e95eb0f01c69162b149	അന്നു തന്നെ ഹൈ റിസ്കിലുള്ളവരെ മെഡിക്കല് കോളേജ് ഐസൊലേഷന് വാര്ഡിലേക്ക് മാറ്റി.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004422.mp3	910a0a41bfd2037ba32be7685f5a50eed22c8cbcf9b9f9f494711c2ce5af1a74	ആരുമില്ല		6	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004423.mp3	7f845282f28ee7925ef2e825de84f62e49752800d3f6e0ce2fa95f24daa7328d	എങ്ങോട്ടേക്കാണ് രാവിലെ?		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004424.mp3	904723ad1a94008624e88aa0073ec87db5238b833e26560bf2a471af3346c56b	ഇത്തരം മാറ്റങ്ങൾവഴി ദാരിദ്ര്യം ലഘൂകരിക്കാമോ അല്ലെങ്കിൽ ജീവിതങ്ങൾ മെച്ചപ്പെടുത്താമോ എന്നതാണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004425.mp3	8ec248978dc4efbfeb046a4fa0e5faff447fe7bdff844e24c5d436e96b8974e1	ഗാന്ധി രാമരാജ്യം എന്ന ആശയം ഉപയോഗിച്ചത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004426.mp3	5921f297b8154ee341f576846db3d0cd05a8c1111ff65b42e7753be704738389	ശരിയായ അഡ്രെസ്സ് തന്നെയാവും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004428.mp3	6d28a924af56f2be81945f2220e0d820fd54803630326356dc51994cfe616de9	ഒൻപത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004429.mp3	6dba06258b6a38cc59711009aa35935cc036f7fc499b40ceb7f455cd06c53d1b	നിങ്ങള് തിരിച്ചു വീട്ടിലെത്താൻ ശ്രമിച്ചു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004432.mp3	81f3d0ba9f47ba487e43c4d0217fdadc3358f35b584454da394ff28f9ca7205e	തെറ്റായ അഡ്രെസ്സാണെന്നാണ് തോന്നുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004433.mp3	84ab6deeef0d52e9edb25618c33eb8779152e0c678bcfad1d59904da186b0597	പിന്നെ ഞാന് ഒരു കാര്യം പറഞ്ഞാല്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004440.mp3	6c39c60edcb56201ca5474ce7db1be5ed9ca65a14fd43ac5525f39909489fee3	മറിച്ച്, പ്രകാശതരംഗങ്ങൾ ഈ പ്രപഞ്ചത്തിൽ നേരത്തെ തന്നെയുള്ള കാര്യമാണ്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004441.mp3	91465690916020cb58e03074b008a7ae9d200de8fb00c7087d915064cb51e88d	ഉദ്ദേശിച്ചില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004442.mp3	863bec86fac17283e45595d8ac201c18315d58d087a5b7d5540cac6da257a417	പൂട്ടുക		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004443.mp3	807cf2287bec41dd90316dc75fd41f2e779727e7091d288705f59ab22d12d358	എങ്കിലും അവയൊന്നും പ്രവർത്തനപഥത്തിൽ വന്നില്ലായെന്നുള്ള കാര്യം അദ്ദേഹം വളരെ നിരാശയോടെ പറയുമായിരുന്നു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004445.mp3	40a54ab2ca45fa9964939eaa611c852ab96b9ede32c1948130652f008a83dd0f	അവര് നിങ്ങളെ കണ്ടെത്തിയത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004448.mp3	74e23fd912f861050c51d7709bcb6e1722559e1d9589bc09b97a467f30d89ce1	ശരി വിവരങ്ങള് കൈമാറുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004449.mp3	6943de4cfaa001bf175a1295c37fcf5afbc62cb5040cffdb40211378717dfaed	അതിന് കുറച്ച് എരിവ് കൂടിപോയെന്നാണ് തോന്നുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004461.mp3	720b893fa6a97e82cbb1a45d9463b87e43be4712d4b1dd167a7e760338172272	അപ്പോൾ ഈ ആളുകളെ നമുക്ക് മറ്റ് ആശുപത്രികളിൽ അതിന് സൗകര്യമുണ്ടാക്കി മാറ്റേണ്ടി വരും.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004462.mp3	59bfc6e42e276967bcd407ad428634819d1dcddcadb6981dfdc95ab6d4ae1e7a	ഞാനീ സ്റ്റേഷന് വിടാന് പോകുന്നില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004463.mp3	8b2c0946465c23b6f11d44112768623e3484eff68379b5f231f1577264e277ca	ഇന്നും നല്ല ഭംഗിയുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004464.mp3	854a98d54388bf9c823963c2a0a57f732357b6d895133fbd0dce295416e3c0f8	പിന്നെ എയർപോർട്ടിൽ നിന്ന് ഹോട്ടലിലേക്ക്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004475.mp3	915309fb9be2145d01763a7864176138797e858ae03a6b01e54a9f86e5f43d6d	പിന്നെ ഇതാ സിക്കന്ദർ നിങ്ങളുടെ ബിയർ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004476.mp3	6624d1bc8c9e3c90443ef993a14d0a54aa1ea048c99f6f25e22c85e747c15178	ആ സ്ഥിതി നമ്മളെ ലോകം അവസാനിക്കും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004477.mp3	63082162e4f9bd57d59920fe768bc3973fb609d6a873249bd8808f2bb883fd98	ഷാഹ്ബാനോ ബീഗം കേസിലെ വിധിയെ അട്ടിമറിച്ച് മുസ്ലീം പ്രീണനം നടത്തിയതിനു പിന്നാലെ നടപ്പാക്കിയ ബാലന്സിങ് ആക്റ്റ് ആയിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004478.mp3	93bf1d89abfd4b4879f901e8cff7470f891c1f61f1fa6cd430980d7ff82af051	ഊർജമിശ്രിതത്തിൽ ആണവോർജത്തിന്റെ അളവ് വർധിപ്പിച്ച് വൈദ്യുതി ക്ഷാമത്തിന് എന്നന്നേക്കുമായി പരിഹാരം കാണാമെന്നായിരുന്നു അത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004482.mp3	9065fdf57aa1d5c179cdc698c65d19f62656e84407812bc3793ce7266725da93	അവിടെ ഞങ്ങള്ക്ക് പലതും കാണാമായിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004483.mp3	792e78d545e603d4cd86a6178c8584e606da56e3fb4cc1cf78a1fba0405cbfeb	ഞാന് സ്വാഗതം ചെയ്യുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004484.mp3	93dfd7f22349a01eaaca61aefee30d071cf6aacb71a05eff3dbf85e008ac17a5	റോക്ക് ഷോ ഇതാ നാല് ടിക്കറ്റ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004491.mp3	87aae264a07c2bf5b42e8b1f13194637ee0e3abfe385a1974ed19e9278d233fc	ഭയങ്കരമായ പട്ടി വിരോധം നിനക്കു മാത്രമേയുള്ളൂ.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004493.mp3	76258f6380ba1898746389ba17be995f45298d864e59988b7bc6802f32ebba35	നിനക്കൊരു ചങ്ങാതിയെ കിട്ടിയല്ലോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004495.mp3	70834e936e31ac8f0bb37637e4e5f11945bbf8d980c4cbd42b1e4c00d369052e	ഗാന്ധി ഒരുപാട് പരിണാമങ്ങളിലൂടെ കടന്നു പോയിട്ടുണ്ടെന്ന് കാണാം.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004497.mp3	6d41358a7417e4747f842e5c11e51d230e3b5ff5a201ee3d63bfef9eaec32e97	അതൊരു തെറ്റാണെന്ന് ഞങ്ങള്ക്ക് തോന്നിയിട്ടില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004505.mp3	70e037404498a03950bf3558ccd4aec955311761500c6c17c2582cf2780d110b	ചിരിക്കാന് മറക്കണ്ട കേട്ടോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004506.mp3	7c70260e19618f40c20c7fae93988acc6e7c363253690ab5b675a9a6e85cf6f2	എങ്ങനെയും പിന്തിരിയൂ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004507.mp3	7407bd844fd7cae7d18ad2697e07a2e17ea15a839bd10f5fd5ec9544182a9a0d	ഹലോ മിസ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004540.mp3	4a55ce92a1d72db2d6b1ca9376eb528d148fa5debca6bc8a29295fa682425cd8	വാക്സിന് ജനങ്ങളെ അണുബാധയില് നിന്നും ഗുരുതരമായ അസുഖത്തില് നിന്നും സംരക്ഷിക്കുകയും ആശുപത്രിവാസത്തിയും മരണത്തിയും സാധ്യത ഗണ്യമായി കുറയ്ക്കുകയും ചെയ്യുന്നു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004544.mp3	92104b9d4d38d815896d0dcb4602a8d6ab31d9b38c92040528222459c8abf3c1	വാർത്തകൾ വായിക്കുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004545.mp3	73850cb4fa09ab318baa6f119e294c791af76deb03e1783cd213b654430baae1	നോക്കൂ അദ്ദേഹം എത്ര സന്തോഷവാനാണെന്ന്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004546.mp3	3d8680a1796d856ad4925e5499bed64690e6d33c04b9db239ff2d3a5a787dbd6	അമ്പത്തിയൊന്നു പേര് ആശുപത്രിയിലുണ്ട്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004556.mp3	856d1671c91d14ab45e3503183dac708265f0356635920a3d57f129162eb25cf	നിങ്ങളെയാണ് തിരഞ്ഞെടുത്തത് സര്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004557.mp3	96ccb1bf8afcb79e3971065c5242b0fee32a33d78d6fa60e1832bd3268885fea	ഇതുപയോഗിച്ചിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004560.mp3	886277999f0485592d444767c4bc56e845d24e5cdbac5e7e9197ffff23d7e653	ഭൂമിയുടെ ഗുരുത്വാകര്ഷണം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004561.mp3	35b971f6495fb420c8ec6f46caf26130a5c0be1791bc627280733695974a94e5	മൈക്രോ കണ്ടെയ്ൻമെന്റ് സോണുകളുമായി ബന്ധപ്പെട്ട വിവരങ്ങള് എല്ലാ ദിവസവും പുതുക്കണം.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004563.mp3	92ded1c8528afb81a4b988e046e247136b8fa6e900d379f380d91ef3af7e12bd	നീ അതിൽ മികച്ചവനാകും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004588.mp3	74bd61c8cd5905b8c74ae9306bc519f2576f0f18fa6ec233ce07b712fd8ab0a0	അത് പക്ഷെ ഒരിക്കലും ഒരു വലിയവിഭാഗം സ്ത്രീകൾക്ക് നഷ്ടപ്പെടുന്ന ഭൗതിക, ബൗദ്ധിക, ശാരീരിക, വൈകാരിക ഇടങ്ങളെ യാഥാർഥ്യമല്ലാതാക്കുന്നില്ല.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004590.mp3	817125c861ec6fd63859b5cd6776983daa1146a1e20650df0b3b0b220f9bd3db	വിലക്കയറ്റം ഇങ്ങനെ നിൽക്കുമ്പോൾ പലിശ ഇനിയും കുറയ്ക്കുകയോ പണലഭ്യത വർദ്ധപ്പിക്കുകയോ ചെയ്യാൻ കഴിയുകയില്ല.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004606.mp3	61e4ceda3eba753759305e2a9559e671289dd4b6dd621faba356bbed89063057	ഇത് പ്രസക്തമാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004607.mp3	725c9c98dc6abe78e746b4b889d598facfc5ec619679d4568859abc1270f632e	അതായത്, അവര്ക്ക് പരീക്ഷണവിധേയമായ പുതിയ മരുന്നു നല്കുന്നു.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004609.mp3	8a31972408b2a114cc34a9194b375fe48ed54b8f9dcf7ef3d9c376f312daf2c9	എനിക്ക് ആ പുതിയ അത്ഭുതത്തിന്റെ ഭാഗമാകണമായിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
