sentence_id	sentence	sentence_domain	source
a072914200a712245793148c96a7b2e933848251a2fc34c5f40b1da0f2678ca8	എന്നാൽ അവരുടെ ജീവിതസാഹചര്യങ്ങൾ പിന്തിരിപ്പന്മാരുടെ ഉപജാപങ്ങൾക്കുവേണ്ടി കൂലിക്കെടുക്കാവുന്ന ചട്ടകമായി പ്രവർത്തിക്കാനാണു് അവരെ കൂടുതലായും സജ്ജമാക്കുന്നതു്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
a08f122980be136c202ba70f60ad53597f10fd220881b988005df59aec3132f8	ഉദ്ദിഷ്ട ഫലപ്രാപ്തിയിലേക്ക് നയിക്കുന്ന പ്രവർതനരീതി തിരഞ്ഞെടുക്കാനും വേണ്ട ഏണിപ്പടികളാണ് സംവർഗങ്ങൾ എന്നു പറയാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a09f73459c40de02d17f69a482f75f8fbbaf99eebfb53ea1a68f223aa91d6716	കിലയുടെ ആഭിമുഖ്യത്തിൽ തിരുവനന്തപുരം മസ്ക്കറ്റ് ഹോട്ടലിൽ വച്ച് വിപുലമായ ദ്വിദിന സെമിനാർ നടന്നു.		thomasisaac
a0aaafde062e17f7b4dc48815d2219dc5f89d1579cffab2e91bbd52a3633af8c	അതിനിടക്ക് ഒട്ടേറെ പുതിയ സസ്യജാലങ്ങൾ  കണ്ടുപിടിച്ചു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0b1505c95e33486b25324dc061edbdeb955cc50836c8771fe54b1caaa535b65	അളവും ഗുണവും പഴയതിൽ നിന്ന് പുതിയതിലേക്ക്		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0b8c41ae12d5268c4ac6db9a1fdcebb847dc227d82d37aad5c7f07f89d5da9d	മലക്കറി കൊടുത്ത് ചാലിയന്റെ കയ്യിൽ നിന്ന് നേരിട്ട് തുണി വാങ്ങും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0c9efb30b179d8559c52f12d47f30ee5588db957f0fc2b9f833192e14f9a548	എന്നാൽ വസ്തുക്കൾ എന്ന സംവർഗവും പ്രക്രിയൾ എന്ന സംവർഗവുമെടുത്ത് വസ്തുക്കളെ പ്രാഥമികങ്ങളെന്നും പ്രക്രിയകളെ ദ്വിതീയങ്ങളെന്നും പറഞ്ഞാൽ അത് ശരിയാവില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0d4f3235c11d5e41bf25a727dba97a334919c259e2482430c3103331d3d79c3	ഇതാണ് ബൂർഷ്വാസോഷ്യലിസത്തിന്റെ അവസാനവാക്ക്, കാര്യമായി പറഞ്ഞിട്ടുള്ള ഒരേയൊരു വാക്ക്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
a0df2986c96625cf462cd940e0345e5ec3424ad5e2c673aed559b12eba74fd5d	സൂര്യനുചുറ്റും ആദ്യം മുതൽകേ ഉണ്ടായിരുന്ന നേർത വാതകപടലം കട്ടികൂടി ഘനീഭവിച്ചാണ് ഗ്രഹങ്ങൾ ഉണ്ടായതെന്നായിരുന്നു പ്രസിദ്ധനായ ലപ്ലാസിന്റെ സിദ്ധാന്തം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0e10608a7a24deb5aac3bae9e1ab0c29218348ec82365ea82cfa80d4d7d7f37	തുടർചയായി ദാരിദ്രരേഖയിലേക്ക് നീങ്ങിക്കൊണ്ടിരിക്കുന്നവർ, ദാരിദ്ര്യവൽകരിക്കപ്പെട്ടുകൊണ്ടിരിക്കുന്നവർ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0fb269a04f1cefcd54b698687af36631c7d8a36791abefc0f3d1f04f5e7fed8	പ്രപഞ്ചോല്പത്തി		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a100ee9cb6752fca1cf683bb718dcab5d56f7e355935ec57b6138fc721f9d14f	അതുപോലെതന്നെ രണ്ടായിരത്തി പതിനെട്ടിലാണ് കേരളം അവസാനമായി നികുതി നിരക്കിൽ മാറ്റം വരുത്തിയത്.		Own creation
a119c13e06c8312bf64e6f161fc08f657ee4bcb535468a7e15dbfe17c869b249	എന്താണ് സാമ്രാജ്യത്വത്തിന്റെ ലാക്ഷണിക സ്വഭാവം?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a122dcc767927d9dbba9c23ecaf0c3f53e5796786ac3e0da1f0cc3ce5ba45cc0	പ്രോട്ടോൺ മുതലായവയുടെയോ ചലനങ്ങളുടെ ആകത്തുകയായി വേണമെങ്കിൽ വ്യാഖ്യാനിക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1347e8bfb9678ed97cfdb26db37b37e3c1e0e2c7ae7e900f4b0634ef99bed1c	അവരോട് പോരാടുമ്പോൾ അവരെ സഹായിക്കാൻ ആളുകളുണ്ടാവില്ലേ?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1413c2442383677560c813a1d6e27cca9778d7f72fd77e19cb7162bb676d7f1	ഭാരതീയ ദർശനങ്ങളിൽ ചാർവാകം, ലോകായതം എന്നീ പേരുകളിൽ അറിയപ്പെടുന്ന ദർശനം ഭൗതിക പ്രപഞ്ചമാണ് പ്രാഥമികമായിട്ടുള്ളത് എന്ന വാദത്തെ അംഗീകരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a14671f3bec069631013cac2b9b2c907a65b802e51c5995a05abe14d4fae7caa	അടുത്ത സ്റ്റോപ്പ്		Most useful malayalm words https://ling-app.com/ml/malayalam-words-and-phrases/
a160b29dce341732d1c583d68dfe33ba3df39dcb208aaf442bb6fc36b1554a38	ചെറുകിടസ്വകാര്യസ്വത്തുടമസ്ഥത ചിരകാലം നിലനിർത്തണമെന്നു് പ്രുദോൻ സ്വപ്നംകണ്ടിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
a1825152c870aca777e481a39d4331abebcb964348931790f5a4f1dd58a67233	മൂർത്തമായ സാഹചര്യങ്ങളുടെ മൂർത്തമായ അവലോകനം എന്നാണല്ലോ.		own creation
a1940f9153430dee6762cc87a433d8a55e64345989c31ca242d179a6605dd9b9	എന്നൊക്കെ വിലപിക്കുന്നവരുണ്ടല്ലൊ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a194ac18029f9262c03ba1efb10e191ccda5b5c05edc8cd73be7513f99d4e630	ഭൂമി ഏറ്റെടുക്കലിന് നിലവിലുള്ള എല്ലാ നിയമങ്ങളും ചട്ടങ്ങളും മാർഗനിര്‍ദ്ദേശങ്ങളും പാലിക്കുന്നതാണ്.		cmokerala
a194d05880ea79af325a5a255fa4f522ca40660473f523a9797b240678754e8a	ജലം തുടങ്ങിയവയും അവയിൽ നിന്ന് അമിനോ അമ്ലങ്ങൾ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1adf034b2a209a6001ea5521f652251242693008e45d4d667ace20d7634bdd5	അപ്പോൾ ഒരു കാര്യം തീർച്ച.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1af2183fbca8b494010e8d1ceb68646fe3363f04b7d5c77cf8f8ddc079865b4	പ്രോട്ടോണിൽ ഇലക്ട്രോണിന്റേതിൽ നിന്ന് വിപരീതമായ തരം വൈദ്യുതചാർജും ഉണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1b1656510904d462f7e3bb2d1cd0983180c127e77b7a4745f57d9c1d515fe27	കല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1b705ae96ff0bbd4f4df92a6ab2fd4c2d92db7c24eb0abb25a453a986575c62	ആയിരത്തി തൊള്ളായിരത്തി ഇരുപത്		thomasisaac
a1bef97e5013c94032d90ec89a00ebec710f7a60011608cc33761a0eadddd4c9	നമ്മുടെ നാട്ടിലെ റെയില്‍ വികസനം വളരെ മന്ദഗതിയിലാണ്.		cmokerala
a1cad7a81d0bd97eb043b984a90c288352a9a21ca6dfedbd0d53038f034ae350	അനിർവചനീയവും അജ്ഞേയവും ഭൌതികേതരവും ആയ ഒരു ദിവ്യശക്തിയാണ് ജീവൻ എന്നൊക്കെ വേദാന്തികളും കൂട്ടരും വാദിച്ചു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1d447a2353ac0714234c1ead7805d867c6a8ca29dc155f254016644add987e5	ചിലതെല്ലാം നിലച്ചാൽ തന്നെ സമയബോധം നഷ്ടപ്പെടുമെന്ന് തീർച.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a1e99d5962ce5c2c552465ad12324f1f2a2b31dfd9705c4d3e7da344d0615dd7	അതിനു ഭരിക്കാൻ അർഹതയില്ല, കാരണം അതിന്റെ അടിമയ്ക്കു് ആ അടിമത്തത്തിൻകീഴിൽപ്പോലും ഉപജീവനത്തിനു് ഉറപ്പുനൽകാൻ അതിനു കഴിവില്ല.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
a1e9c9fd4eff1fecb82c28f66ee01205fc65c34dcbdb8c1cd6e50b69b826f13c	രണ്ടായിരത്തി പതിനെട്ടിലെ പ്രളയത്തില്‍ വീട് നഷ്ടപ്പെട്ടവര്‍ക്ക് സംസ്ഥാന ദുരന്തനിവാരണ അതോറിറ്റിയുടെ സഹായത്തോടെ 'കെയര്‍ ഹോം' പദ്ധതി നടപ്പാക്കി.		cmokerala
a210d72ec4679ba0345d7a584665ccd32cb036aa448ab77bd918967bee30ccfe	കേവലവാദരീതിയിൽ നിന്ന് ഒരുതരം ലോകവീക്ഷണം ഉരിത്തിരിയുന്നുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a22756b47ed604929f75034d39104683ceee615b532c87595a82b5935a220bf0	ഭാഷ വികസിച്ചു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a22e63651973e623b7e162443906524c765cc123030f128dda9904e5132767dd	തൊഴിലാളിയെ വീക്ഷിക്കുന്നത് ഒരു വ്യക്തിയെന്ന നിലയിലാണ്, സിവിൽ സമൂഹത്തിലെ അംഗമെന്ന നിലയ്ക്കാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
a2302ed7f8bec48a53fe614bec8da0d25aef0c58c47686426b41cbf85a2cb5b8	ഇരതേടലും ഇണചേരലും മാത്രമായി ജീവിച്ച മനുഷ്യന് ഒട്ടേറെ വ്യത്യാസം വന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2420b03b04df1b5dac585e079ee8b52c83099c4e66b694fe0862cab705d2256	ഉല്പന്നങ്ങളും ഏറിയ കൂടും സ്വന്തം ഉപഭോഗത്തിനാകയാൽ, വിപുലമായ കച്ചവടച്ചരക്കുകളില്ലാതിരുന്നതിനാൽ, സ്വന്തം കൊക്കിൽ ഒതുങ്ങുമായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a247dbbe0f342f186a9ebc56446e391ab2701d6919dc63507b31c7e316a42c58	സംഭവ്യത വളരെ വളരെ കുറവാണെന്നുമാത്രം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a24b1b7d702db50a438c8a45cb71d662c69252d96bcfadc35017d64523126c75	കടയിൽ പോകുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a250ee04436ecfb922f21a1997fe0c0743dd2bb249936f4d005f457018baaf11	അവരുടെ ഇടയിലും അഭിപ്രായവ്യത്യസങ്ങൾ ഉണ്ടെന്നത് ശരിതന്നെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2889b17a48978f581a68d6df43da675f7cf2e044c6d5c634865dff11a0a5ada	അവരെഴുതിയതു മുഴുവൻ ചുട്ടുകരിച്ചു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2a12d6dd86406652cb1dee2da342ade41aea4cb71db05a2b4acbb41145e9151	എങ്കിലും ഏതാണ്ട് പത്തുലക്ഷം സംവത്സരങ്ങൾക് മുമ്പായിരിക്കണം വാനരനിൽ നിന്ന് നരനിലേക്കുള്ള പരിവർതനം നടന്നത് എന്നാണ് സാമാന്യമായി കരുതുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2a3690b4d927522a7701bf8b6809f05b27f6778580174b722fa21076527810a	ലോകത്ത്‌ ആണവനവോത്ഥാനം നടക്കുകയാണെന്നും അതിനൊപ്പം ചേർന്ന്‌ പോകണമെങ്കിൽ അമേരിക്കയുമായി ആണവകരാറിൽ ഏർപ്പെടണമെന്നും അദ്ദേഹം വാദിച്ചു.		own creation
a2a5dfe143b8d43387369a54baa4df9b570199e1db2b58b4101fecae7f1ec87d	അപ്പോൾ പിന്നെ വിപരീതം എന്ന വാക്കിനു തന്നെ അർഥമില്ലാതാകുകയും ചെയ്യുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2c34615d5214258323b7aa16fc332fd25abbde22b63d401710c217ac823d64e	ഘട്ടങ്ങൾ ഏവ?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2df7cac1049dfd2c34acfabb4c4c4f266efd3a424f3006c70afe18804cf1b08	വൈരുധ്യാത്മക ഭൌതികവാദികൾ ആണ് എന്ന പ്രത്യേകതയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2e40083dfb799e224abe623452a67325ec3c5b4308f19f24162568819affa6a	ഒരിക്കലും അവ നൂറ് ശതമാനവും സന്തുലിതമായിരിക്കില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2ec6ba4afe014d61f70772eb94bb0136ea15dcf7ddf7fbcecb93004c8ab3cd3	ഇപ്പോൾ ദൂരമളക്കാനുള്ള ഒരു കരുവെന്ന നിലക്കു മാത്രം പ്രകാശവർഷത്തെ കണക്കാക്കിയാൽ മതി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a2efd3b27a22638b2a97e5f473953397f21d07f0ee67720a44244101c5286408	കാലമില്ലാതാകുന്നു ദേശമില്ലാതാകുന്നു കവിതേ നീയെത്തുമ്പോൾ ഞാനുമില്ലാതാകുന്നു.		wikipedia 
