client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892571.mp3	1d0f4f8b9abadce2e6ac651af7578cbc94a0eb702ca325d8a639458063eb2f80	ഞാന് എവിടെയാണ്		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892573.mp3	0d27637b0d98e9104946f7d21b969d5baad32c3bb270683e5641d9a4cc440e15	ഇങ്ങനെയുള്ള ദൗത്യങ്ങളിലാണ് നീ പരിശീലനം നേടിയതും		4	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892592.mp3	111b9586bcc6b9408592fdabb5089ed20052ee0021813b6f52a1e052fb6ed0f2	പുറത്തു നിന്നു വരുന്നവരെ രോഗലക്ഷണങ്ങളൊന്നുമില്ലെങ്കിൽ ഹോം ക്വാറന്റൈനിൽ വിടും.		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892596.mp3	28e8fdf7f22bfd1d9697c48a7c3a1537af94ee840ed1b00926b0530c5e0be95e	ഞാനെന്താ നിന്നെ പട്ടിണിക്കിടാൻ പോവുകയാണോ		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892610.mp3	dc38932e2a7a82e54c6fadc6f205ca74f158f6f6d316fd67a57fcd368107d7c1	എനിക്ക് വേണ്ടി നീ നമ്മുടെ സ്ഥലം നോക്കണം കേട്ടോ		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892612.mp3	2c93103b57ed821b764404409818b0ad169c10dae0f65ec4fcf228bfc0ce24dd	സവർക്കറും സംഘവുമല്ലാതെ മാറ്റാരുമല്ല ഈ ഗൂഢാലോചന നടത്തിയത് എന്നായിരുന്നു ആ കമ്മിഷന്റെ കണ്ടെത്തൽ.		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_31736251.mp3	5b17c43591341542e635c04051bf6b59345676227e094cb4ba8c2953b4265c38	നിങ്ങള് എന്നെ വിശ്വസിക്കുന്നില്ല		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37755870.mp3	b20286980955a76d229397c466923d5b301975c0ae603b5a417465ea92d2ecd5	മനുഷ്യർക്കാവശ്യമുള്ള പോഷകങ്ങളെക്കുറിച്ചുള്ള പഠനങ്ങളെക്കാൾ കൂടുതൽ പഠനങ്ങൾ ബ്രോയിലർ കോഴികൾക്കാവശ്യമായ പോഷകങ്ങളെപ്പറ്റി നടന്നിട്ടുണ്ട്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37755879.mp3	c40f8d17579965ae0b304c10e17c7d095a502e14b6715f00be8e290162c08fff	അവസാനം നിന്നെ ഞാന് പിടിച്ചു		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37755880.mp3	b9b78d876b35093969da06e075941a79da42078562f99718da21d54da14cb087	എന്ന് പറഞ്ഞ് തുടങ്ങിയ അഭിനവ ചർച്ചിൽ ബ്രിട്ടീഷ് പ്രധാനമന്ത്രി ബോറിസ് ജോണ്സണ് അടക്കം മലക്കം മറിഞ്ഞു.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37755895.mp3	858f7ac605b581c6ed3989a27d6d34a3c64876bee44b82ce5a32d22836b1f992	ഇപ്പോൾ തന്നെ വിശദീകരിക്കൂ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37764507.mp3	cfa6ffca4b64a15a37d85d4d5a424f9199568bdc05bba824ad8809786b9c30fe	ഇതൊരു നാടൻ ഭക്ഷണമാണ്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37764511.mp3	c4fb3de0fe3dd1253b3c0f7a8d4a7e9e1309b8ca5e172c4b0adc296c49b5ad8d	അവർക്കുവേണ്ടത് ചെറിയ ചെറിയ ഉത്തേജനങ്ങൾവഴി ജനങ്ങളുടെ പെരുമാറ്റങ്ങളെയും സ്വഭാവങ്ങളെയും മാറ്റാൻ കഴിയുമോ എന്ന് പരിശോധിക്കലാണ്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37764516.mp3	ccef8898cc705c7409556dc5cbb23ffc1c9350ac05632e091697252c9b93209a	അധികാരവികേന്ദ്രീകരണം ശക്തിപ്പെടുത്തുന്നതിനു വളരെ ഊർജ്ജസ്വലമായ നടപടികൾ അദ്ദേഹം സ്വീകരിച്ചു.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37764520.mp3	c038b295c0ef56c80f19e7787af82623825acf823f182a755da0aff5eeec6163	വിഷവാതകം ശ്വസിച്ച് മരണപ്പെട്ടവരുടെ കുടുംബങ്ങള്ക്ക് ധനസഹായം		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37764521.mp3	c61a802862b85e4c2562dfe58a198914871970616f18187791c43f202a8e4041	അത് അത്ര എളുപ്പമല്ല		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37764524.mp3	bd3294124b30b3d5d12c0539b22224112fe0fed451455d5811a1fe0e986a594c	ഇതിലൂടെ, ഭാവിയില് ഉണ്ടായേക്കാവുന്ന പ്രകൃതി ദുരന്തങ്ങളെക്കൂടി അതിജീവിക്കാനുതകും വിധമുള്ള സംവിധാനത്തോടെയും, പരിസ്ഥിതി സൗഹൃദപരമായും കേരളത്തെ പുനഃനിര്മ്മിക്കാനാണ് ലക്ഷ്യമിട്ടിട്ടുള്ളത്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772160.mp3	91253dc5c3d060d6f833a713e9a3a7cd051ea6042893d1176433f92242801953	കൂടുതലാണെന്ന് തെളിയിക്കണം		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772164.mp3	97fae6008fa8e126730b3c7184a82e5cddba3d8a0f0344b50a4a26ae4373d066	അതര്ഥമാക്കുന്നത് നീയവിടെ വന്നതും ചിലതൊക്കെ ചെയ്യാനാണ്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772166.mp3	ac4b477c223e9fd149c2327ed0f405acd624c51cc6d3b6145f06885ee18bda00	ഞങ്ങൾക്ക് മറ്റൊരു ചോയ്സ് ഇല്ല		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772170.mp3	ae523bda345da130c35a68f18ab30d9fc3f4e2b03bddc8797540d3db9bb07132	പക്ഷേ എന്തിന്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772172.mp3	baa0974b960cbdde9dddddb3cc022de375b8b67fda8ee4302c6c8e9b3074c790	സത്യത്തില് അത് അവിടേക്ക്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772178.mp3	c542ddcb410d71454a251aef10643a58bbd45e8be6220409446e7ca68dc0ce45	ആ ഇസബെല്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772182.mp3	9e773cbd8e2bfeae4060a0dea4bc892b659d5d8dabf96839ede9d393dfc00e40	ഉന്നയിക്കുന്ന ആരോപണങ്ങൾക്ക്, ആരോപണമുന്നയിക്കുന്ന ആൾ തന്നെ തെളിവുകൾ കൊടുക്കണമെന്നത് പൊതുവേയുള്ള ഒരു മര്യാദയാണ്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772190.mp3	d31ac37935beb8d643cb9a49d6747bd25181c9aca7f6c168af325a3c15d6baf9	ഇന്ത്യ കാത്തിരുന്നോളും		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772194.mp3	ce7ec1a8afaf418065349de2c48906751673d7285a3f9a7264211d5315527029	അന്വേഷിക്കുന്നതാണ് നല്ലതെന്ന്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772199.mp3	c3948cc189f322fddc351b39941c3f41e953df638aa7314bddd4ee53fb5f8692	കേരളത്തിന്റെ പൊതുജനാരോഗ്യരംഗം.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772316.mp3	aeeac57b4868e1ad24a54932819eceb0f49785d21228b5882f5523b200abd97a	സംഘടനയുടെ പേര് ആയിരത്തിത്തൊള്ളായിരത്തി ഇരുപത്തിയൊന്നിൽ അവര് 'അഖില് ഭാരതീയ ഹിന്ദു സഭ' എന്നാക്കി മാറ്റി.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772329.mp3	8606805a514b393132c92d11e753538edd5ca458d17c44ab278edb11b4b62df0	അത് ചെയ്യാന് പറയരുത്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772332.mp3	c923e8e0303bd0b1dc5fe87dd9aa3b4ce06e81b2935757a7b49f83369000cfa8	“കോഴികളിലെ ഹോര്മോണ്” എന്ന അശാസ്ത്രീയതയ്ക്ക് പിറകേ പോകുന്നതിലെ അപകടം ഇനിയും നാം തിരിച്ചറിയേണ്ടതുണ്ട്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772359.mp3	c4fe6bc6f5815e9cbd0a7f5daebfd8b42d99121f63e7597d11b5d46c29e828bf	ഹോ! സഹിക്കാൻ വയ്യ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772410.mp3	d4c265f3744fb75066bc9c576d97ae73a57c705e775dd60603378793ca38d966	പ്രപഞ്ചത്തിനുമപ്പുറം ഒരു ദശാബ്ദമായി കാണാത്ത		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772431.mp3	bb5d606bbefa60b7954884f4e2b1af7bc94c9cc8d486ad3808853908bd726548	ഭൂതകാലത്തെ മാറ്റാനല്ല		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772445.mp3	d54744cd05532d3b8be5497c16ddd96621ddc278adad41d1c77036ca3f49e5c1	ഞാനൊരു രാജാവാണ്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772448.mp3	aa64d034e5436ebda4e13019cbda2c2deef3533c83242569cb17cd781a8104a7	നിങ്ങള്ക്കത് മനസ്സിലാകില്ല		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772453.mp3	c300147ab0511d3b113d488e7cc237841c45260155e46f2472a77cf843efe401	മറ്റാരെങ്കിലും ചെയ്യുമോ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772454.mp3	d331654da0333bf80647998738aa1fd884eb315db117c095a55ba440126cf3d2	കേരളത്തിൽ ഏറ്റവുമാദ്യം സമ്പൂർണ്ണ സാക്ഷരത നേടിയത് പട്ടണങ്ങളിൽ കോട്ടയവും ജില്ലകളിൽ എറണാകുളവും ആണ്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772456.mp3	b1647c04ffc6db23a788197eb71f4c7b057b1f7a2ad7ff953b88c1a65b2f220d	നോക്കി നടക്കൂ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37772467.mp3	d404b53c85fee8c259ef959f365162ea33a08f2cb69f00356b79ba1a08f31461	പ്രത്യേക ഇലെക്റ്റൊറേറ്റ്, സംവരണം എന്നിവയായിരുന്നു ലീഗിന്റെ ആദ്യകാല ആവശ്യങ്ങള്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779090.mp3	cb47074aa683ccaf53818e3b1f3344a924f13ed7d3dae718895cc63819005925	ഫിലിം അക്കാദമിയുടെ അദ്ധ്യയന വിഭാഗത്തിലെ പുതിയ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779092.mp3	c2c86f3b87197e0d898cd3d70af9b450bbd703eb44fced296a0b05cfbc8c6951	അങ്ങ് പറയുന്നത് കണ്ണുമടച്ചു വിശ്വസിക്കുവാൻ ഇത് അങ്ങയുടെ വീടും, ഞങ്ങൾ അങ്ങയുടെ മക്കളൊന്നും അല്ലല്ലോ.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779101.mp3	ce412ac51546fb0eb4dee142e747c2840001eb1f561d0912477ec820206ff57d	നിങ്ങളുടെ മകളുടെ പേരാണ് നല്കിയിരിക്കുന്നത്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779106.mp3	d6c0f428fc9e24813b450f17d58e7096e8ccb4559c84b984c71f64bcaede659b	വർഗീസ് അതു മനസ്സിൽ വെച്ചു കൊണ്ടു മാത്രം ഇവിടെ കാര്യങ്ങൾ അവതരിപ്പിക്കൂ.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779107.mp3	d033893511b31bc7ce3dc7ae3a8188ed415bb1e04e0e049c063cdf1dd0859153	നമ്മളിവിടെ ലോകത്തിനായി പലതും ചെയ്തിട്ടുണ്ട്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779115.mp3	d565005735f872d416dd623cca3a7b7b7365401178760c422f0f5b6fff62687d	കൊച്ചു കള്ളാ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779122.mp3	1bc21b9a3eab2a7c981438f1583f9f899d6c027e87df4aa6963f52bdbd51d8d3	ഇക്കാര്യം നിര്വഹിക്കുന്നതിനായി ഓരോ കേന്ദ്രത്തിനും ഐടി മിഷനില് നിന്നും ഐടി വിദഗ്ധനെ താല്ക്കാലികമായി നിയമിക്കുന്നതാണ്.		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779125.mp3	ba82791fc230ad6faff5b11de6e1d2830dc5f19aba866ebb641372250326c6c6	നല്ല മഴ വരുന്നുണ്ട്		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779126.mp3	d70d8ffc808e4c06899199d74b610edfb3eff3eb5e1db5be55337008e6eb4025	റൂം തയ്യാറായാൽ ഞാന് പറയാം		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779127.mp3	ca9b44dd92531b22dc8da66b1b61ca74ffd13890edc4b35dec6b4a97ae0022b2	ഹേയ് ആരാണ് നീ		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779132.mp3	d02296411400ccd0779b93cd861c4ef55551254e7ccfd4bb9a94423d27032c67	വാതില് തുറക്കാനാവില്ല		2	0	twenties	male_masculine			ml	
de5d38c039739e8fb7a5a3166d2672680bf4ee8ef09747b4006860be549be69201f8bec328989d248b9b5aed8791383b928b150e8097a0b177c971b1611870ac	common_voice_ml_37779144.mp3	b2f3dc283a47ede8fb10b6388ccbaa91f5d4ac52e0307870683257dbe385de6d	നമ്മള് ക്ലോക്കുണ്ടാക്കുന്നവരാണല്ലോ അല്ലേ		2	0	twenties	male_masculine			ml	
