sentence_id	sentence	sentence_domain	source	is_used	clips_count
0702b09f220439d4b1e05c3575e53f002cd073625e36ced9799100118396b5f9	അത് ആവര്‍ത്തിക്കുന്നു അത് അര്‍ത്ഥശൂന്യമാണ്		sentence-collector	1	2
070d5c4c720e8c328816459f6391e8639214bbb5442ec0bace2cb964f0d60ebd	ഓരോ പ്രത്യേകം പ്രത്യേകം തൊഴിലാളിയും ബൂർഷ്വാവർഗത്തിന്റെയാകെ സ്വത്താണെന്ന് പറയാം.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	2
0722f16cdd55c4ed4fed36afc40a266abe7603d994061aa66d75a27e81663827	അതായത് ബ്രോയ്‌ലർ കോഴിയുടെ തീറ്റയിൽ ഗ്രോത് ഹോർമോൺ കലർത്തിയാൽ		sentence-collector	1	2
072b5a02fecec7e6d488562184f559861cee7c1b008619c55d9e307af5c58283	അവന്റെ കൈ ഒരു പേപ്പര്‍ ബാഗിലേക്ക് അതിക്രമിച്ച് കയറുകയും		sentence-collector	1	2
0730bead8dd55c416d837c83578a16fc3358a38ae82e80d113dd4257253f176c	യഥാർത്ഥത്തിൽ പലിശനിരക്ക് ഉയർത്തുകയാണ് വേണ്ടത് എന്ന് അഭിപ്രായമുള്ളവരുണ്ട്.		sentence-collector	1	2
07317fff48e6ce548860b35d13d06d6231594075213a25f2b6bd3e2f68630bd6	കാരണം അതൊരു പ്രതീക്ഷയായിരുന്നു		sentence-collector	1	2
073eb4e0ca1dc26c11575bb5aef2ec058632b00e5440c0ee430ddfc7f21f17d2	പ്രായപൂർത്തിയായതും മതിയായ വിദ്യാഭ്യാസം ഉള്ളതുമായ യുവതി സ്വന്തം ഇഷ്ടപ്രകാരം മതപരിവർത്തനം ചെയ്തതാണെന്നാണ് കണ്ടെത്തിയത്.		sentence-collector	1	2
0747dcbb7ebaa9bef69b60b59d5d3cb9fc11828cad687375f4f765b13a39351a	ഈ ബോട്ടിന്‍റെ കാര്യം അത്രെ നന്നായി തോന്നുന്നില്ലാ		sentence-collector	1	2
0766b133aa0e2e76bf30dba30bfbd944cbd3a78ffbec0da92abf5e03baa49203	നിങ്ങള്‍ക്ക് കൃഷി ഇഷ്ടമല്ലല്ലോ ഡാഡി		sentence-collector	1	2
0773fca294900d6fcbbfbf7b01c4e429142d1da50ff3ebdd6753344f35ea5555	ഇമ്മാനുവൽ കുട്ടിയായ അപ്പോൾ അവൻറെ അമ്മ പോർട്ട് പറഞ്ഞു മോനേ നീ ആഗ്രഹിക്കുന്നത് എന്തും നിനക്ക് കിട്ടും		sentence-collector	1	2
07748d2d2813ebdfd737d7fe57e675e475e1e8182f379a2fb4be14dd14a18761	മിസ്റ്റര്‍ ക്ലോഡിനെ അറിയില്ലേ		sentence-collector	1	2
07803a27af29ae75cf88fb0dc074a559a57afa0f7cc2d2062da638a0d8125776	ഗുരുത്വാകര്‍ഷണം പരിഹരിക്കാൻ ആഗ്രഹിക്കുന്നു		sentence-collector	1	2
07839ec037000585b7648c560abb4cd2fc8aee2cecbca9643e0355a85c494bfd	ബോംബെയിലെ തുണിമില്ലുകളില്‍ പ്രധാന ട്രേഡ് യൂണിയനുകളെയും ഇന്ത്യയുടെ എല്ലാ ഭാഗങ്ങളില്‍ നിന്നുള്ളവര്‍ക്കും		sentence-collector	1	2
0797dee7d6a86b7a237b4194faa1932feddef214a1812ae7d7690f49b0223a35	അച്ഛന്‍ തിരിച്ച് വരില്ല അച്ഛന്‍ ഒരിക്കലും തിരിച്ച് വരില്ല		sentence-collector	1	2
079ec2ade64e970d535244f4028f0e8dac834e76e2d48112c23fc8c53d273fbc	ഇതില്‍ പമ്പ, അച്ചന്‍കോവില്‍ നദികളിലെ ജലം കടലിലേക്ക് പതിക്കുന്നത് തോട്ടപ്പള്ളി സ്പില്‍വേ വഴിയാണ്.		sentence-collector	1	2
07a010c1114d5448be650462851c02f9fb5415ef3f1206a963c394eeb4fa8c01	ഈ സന്ദേശങ്ങളെല്ലാം വെറുതെ		sentence-collector	1	2
07a0313e428c153659398041c8cd7fc9522ae1837cd665c7ea8bdfb02fc47c12	ആ ക്രിസ്റ്റീന		sentence-collector	1	2
07a837b9117f269ae092ba09718df89f821fc7d622799eec186bdef7672805bb	ലോകത്തെമ്പാടുമുള്ള അനുഭവങ്ങളെ ഉള്‍ക്കൊണ്ടുകൊണ്ടുള്ള പ്രവര്‍ത്തനപദ്ധതികളാണ് ആവിഷ്കരിച്ച് നടപ്പിലാക്കുന്നത്.		sentence-collector	1	2
07ad1dab612a63c9581381fd45e71dd67e92723d3c8da39b19b6f246f913748f	ഇതിനുത്തരം ഈ ലേഖനത്തിൽ ഇല്ലായെന്ന് ഒരാൾ ചൂണ്ടിക്കാണിക്കുകയുണ്ടായി.		sentence-collector	1	2
07b4867b74b9a03a59fa72d7a77183aded022d41bd61b8e4ca63a538d2a38c84	അതേവരെ ഉണ്ടായിരുന്ന തൊഴിലാളികളെ അവ പുറന്തള്ളി.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	2
07c2f09e46ff4961516a7bc06a498c44e1f870b1ab27df99e87e5b55dea93614	ആരാണത് ആരാണ്		sentence-collector	1	2
07c7b02b479d6ee33dfca11d07c0558dd9b83f94731c5109863b51031d841d94	അവർ അവന് ഒരു ഹ്യുമർ ക്രമീകരണം കൊടുത്തു		sentence-collector	1	2
07d56d47e5c14acec5e74838fbd07eea9cf943c550d99c71cb8af9f3a34be27e	എവിടെനിന്നാണ് തൊഴിലാളികൾക്ക് പണം കിട്ടുന്നത്?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
07daed266bfe7e552e2d857d35a123712e6f42e4efdc03a79b2df9de805b888b	അതെ കൂപര്‍		sentence-collector	1	2
07dc5557137f9e3e6869efdcf6c5f00809e1f6eb647d17a4c5c104a1a638fbba	നിങ്ങൾക്ക് കുഴപ്പമൊന്നുമില്ലല്ലോ റോം		sentence-collector	1	2
07dd29410d4083de275d2f02ae2c7da961cbfb0495e28e5c3ba8807cc2baf04d	നീയത് അയച്ചുകൊടുത്താലും		sentence-collector	1	2
07e18e27ed97a2c02974c7d05e349a98a7cad20023e818169b0e29825d73e615	ഇന്നെവിടെയാ സമരം?		sentence-collector	1	2
07f9ddb14e52af6f8ea0ba8c376728543db66cf6ee5347b00dac999b8504aa68	ചലച്ചിത്ര അക്കാദമി ലൈബ്രറി		sentence-collector	1	2
0805fa10d2817ad96ba736908c1539a52715afce160ff80e1359519fa70530e4	ഞാന്‍ കണ്ടു		sentence-collector	1	2
0807a4ac793f5308b0bdb89c31dc81e2bc190df4fd605daee2643935d71a7067	ഇവിടുത്തെ എന്‍റെ ജോലി കഴിഞ്ഞു		sentence-collector	1	2
082f8bb6240d6346b8283244c4d111a0f3c2940f90498357d248efb2e9c63c44	ഇതിന് എഴുതാനാകും		sentence-collector	1	2
08418b3f9534e5c9e38183270163a69a745cbce43c73c90a216a0290dcf43b4c	എന്നാണവര്‍ അദ്ദേഹത്തെ വിളിക്കുന്നത്.		sentence-collector	1	2
0848ca056f875175b3b2ffe111860b0157e6f9d929e8f1e747a5963c393fd6b8	ആരോഗ്യമേഖലയിൽ ഇത്തരം പരീക്ഷണങ്ങൾ ഒരളവുവരെ വിജയിച്ചിട്ടുണ്ട് എന്നുപറയാം.		sentence-collector	1	2
08511f45e9007ae00cbb5b1b4fadae0bddb7e249d2ddb1e464a63c1b7692f22e	എങ്കിലും നാം മില്ലറിന്റെ പ്ലാനെറ്റിൽ വിന്യസിക്കും		sentence-collector	1	2
0854e51dfc55120c04d27c4aea02a9a2c786d01a5b85bfd79f7e902ac1a991dd	ഞാന്‍ പറഞ്ഞില്ലേ ആരും വരില്ലാ		sentence-collector	1	2
0862ee84a229aba4fc90e648538c99afa36d1311a675ac594c9c13da9f15d453	വഴിമാറ് മോനേ		sentence-collector	1	2
0865d09ba45d932db37efb9e2dbc81bbec98fd6c25e76871f613ef1608e07901	പക്ഷേ		sentence-collector	1	2
08771e6a5350b1a97dde0fc520b985cace7a3de6e3495c318f72d2ea06ed4d48	അതെ എനിക്കറിയാം		sentence-collector	1	2
08820b30a2c319aa56ca8e912b10e6fa68aeb123f95f18a696bfba99bd1be7ed	നമ്മുടെ ആരോഗ്യമന്ത്രിയുടെ പേര് ഷൈലജ റ്റീച്ചർ എന്നാണ്.		sentence-collector	1	2
0884bbe90e9e102a3292238f8bac27a969912c53abcb7672d384efb048e389ae	അത് എപ്പോഴും ബുക്കുകള്‍ തള്ളി ഇടാറുണ്ട്		sentence-collector	1	2
0885156caebbbc462c4f594f19cdf31e16fcdbe79ac548281e036a13f0537f72	നോക്കൂ		sentence-collector	1	2
0887108f012fdbcfda7b56146669558837814302fbb79e93cc757cadd49ba50a	ഹേയ് ടാക്ക ഞാനെന്താണ് ഉണ്ടാക്കുക		sentence-collector	1	2
08a922af01e1ace864da265e4acff924be4befe9518543c06b80e1f4040f9292	മര്‍ഫ് അരുത്		sentence-collector	1	2
08aad7e6bd1ece77d7b504eb49963d57ded9d114a851e07f1c63aadc65c46e95	ഇത് രണ്ടുതരം മിഠായികൾ ചേർത്തുണ്ടാക്കുന്നതാണ്		sentence-collector	1	2
08c47cc4b1ac92cbbf155cca706d9c4d246b297955ec5d60b51a9ba18d0bc21e	അതാണ് അദ്ദേഹം ചെയ്തുകൊണ്ടിരിക്കുന്നതും		sentence-collector	1	2
08c908aa2e0a5d4228617893703475a53874a46c4994065e4b1dda47baa9899c	അതിനെ ശ്വാസം മുട്ടിക്കുന്നു		sentence-collector	1	2
08ccf83bdbf9cb92679b7644c79255dd6a261f74f09cf86fa18dd35cba8c4d88	നിനക്ക് നിന്റെ പുസ്തകം കിട്ടും		sentence-collector	1	2
08d33a2bbf929046c451dfaa44beedfc3c5bf31c758e5e0e130d84c101dee5e6	സിനിമകള്‍		sentence-collector	1	2
08d8c114855c9447e41480720fe939b60884bf809bfd1e0cbd2d660f0a5421cd	പഴയനിയമത്തിലെ ഓര്‍ഡറിനെ വെല്ലുവിളിച്ച ക്രിസ്തുമതത്തിന് മറുപടിയായാണ്		sentence-collector	1	2
08dd1d266c17b5ade920f8cc2d3f3374a3036a28dbe4653edda2381f1310c7e7	സ്കൂളിൽ നിന്ന് പറയുന്നത് നീ		sentence-collector	1	2
08f4d7dd74ffc597cdadc719ed6a7426fb50a6aa0f5db12bcf8209f1cf4253ac	ഞാൻ ഒരു ഹാക്കർ ആണ്		sentence-collector	1	2
08fa284b44bdcd4f12b7f33fb5884b5a27e391898f2f7ffe326bac57e4296100	വി എസ് എന്ന ‘രാഷ്ട്രീയം’ എല്ലാവർക്കും അറിയാം.		sentence-collector	1	2
0908f56e8eb2d9d1fd9cee585a3dc05129ebedf1712ae7ed519475a9b69dc00b	അങ്ങനെയൊന്ന് അതിനുമുമ്പ് ആരും		sentence-collector	1	2
090dad58176847c9100c435363695c72b4431f0c2592efb8c77733bdb36b0800	അവയ്ക്കു ഒരു പൊതുസ്വഭാവമുണ്ടെന്നു കരുതാമെങ്കിലും ആ അനുഭവം വ്യത്യസ്തമാണ്.		sentence-collector	1	2
090e4adc0cf435e78a2533edd48ab0eb7ec222ef1a04f2a75ed2e2565798c65f	എനിക്ക് ക്ലാസ്സ്‌ ഉണ്ട് ഈ സാധനം കുറച്ച് കാത്തിരിക്കേണ്ടി വരും		sentence-collector	1	2
090ee1458310ccd500c6f1052365035c704d952039eb1d9e2b7e7f629c6267f9	ഒരു ജാതി, ഒരു മതം, ഒരു ദൈവം മനുഷ്യന് എന്നാണ് ശ്രീ നാരായണഗുരു പറഞ്ഞിട്ടുള്ളത്.		sentence-collector	1	2
0917eb30cd65da2b0f477b5c3aceeafa64afca560dd74ee5d4deed0061cd5698	പ്രൊഫസർ നമ്മൾ ഒരു വഴി കണ്ടുപിടിക്കും		sentence-collector	1	2
0918e74b7e880839637c96801a70d738bea13b01d570170a41ca7c1223473ae7	വൈറസ് മൂലമുള്ള പകർച്ചവ്യാധിയുടെ ഗതി നിർണയിക്കുന്ന പ്രധാനഘടകങ്ങളിൽ ഒന്നാണ് അതിന്റെ റിപ്രൊഡക്ഷൻ നമ്പർ		sentence-collector	1	2
0921bd3df629d707d8410a08f2499f92fc56ea8c2528f23e235f23d6533c7b29	ആദിത്യനാഥിന് ആദിത്യനാഥിന്റെ രാഷ്ട്രീയമുണ്ടല്ലോ.		sentence-collector	1	2
0937815784e45bb0a4519b89dddf9b49235289c93887ca38d660238f4f18df4c	ഇത്തവണ ഈ പുരസ്കാരം നൽകപ്പെട്ടിട്ടുള്ളത് ഇന്ത്യൻ വംശജനായ അഭിജിത് ബാനർജിക്കും		sentence-collector	1	2
0940fe6377057760a9ba068646342bf90cb22b4adfaa5a08e57439d6bb178e1e	നിങ്ങള്‍ കാറിനടുത്തേയ്ക് പൊയ്കോളൂ		sentence-collector	1	2
094ebd96dd9da5dd0b15ed3222f98981ccadc3a6a9557bbd29c63614d3aad26b	ഇതിന്റെ നേട്ടം മറ്റൊന്നല്ല.		sentence-collector	1	2
0971019777639549eca211a52dcc91a9946bfc2f8dadbe56c90cd006443dda1a	നിലവില്‍ അംഗീകൃത കോഴിത്തീറ്റയിൽ ചേർക്കപ്പെടുന്ന ഫീഡ് അഡിറ്റിവ്സ്.		sentence-collector	1	2
09883e00a1cc5b865c8ca45d7581cb35eb8108065a6a41da822656eceb67892e	നിന്റെ പണി അത് അന്വേഷിക്കലല്ലല്ലോ		sentence-collector	1	2
0997a60ce42f6fbce0d392103030b1b2a536446349077bbaec14196310714082	ഇത് വിശദീകരിക്കാന്‍ അല്‍പം ബുദ്ധിമുട്ടാണ്		sentence-collector	1	2
09a2dcba8ec97a82593bcec61f32b41a8fef3a7e4694e33a4c0e61ee1cb0ca2e	ഒടുവില്‍ രണ്ടു കാലും കുഴയും		sentence-collector	1	2
09ab7321f6656c70ddd996726ba32c8d38525223a675890614b30d1ce174c523	ഫൈസാബാദിലെ ബാബ്‌റി മസ്ജിദിന്റെ പൂട്ടു തുറന്ന കാര്യം.		sentence-collector	1	2
09ac44a26dc61197b32103629ae5df882c3dfc707fa218c93f3e0b6783a09779	അവസാനം ഹിന്ദു വര്‍ഗീയവാദികളുടെ കയ്യയഞ്ഞ സഹായത്തോടെ ഉപതെരെഞ്ഞെടുപ്പില്‍ ആചാര്യ നരേന്ദ്രദേവിനെ പരാജയപ്പെടുത്തുകയായിരുന്നു കോണ്‍ഗ്രസ്സ്.		sentence-collector	1	2
09ae02a3cc929cc7615b30580244315c0af9bd66b896e24bc4b463ccb531e8bb	ഞാൻ ഒരു തെറ്റും ചെയ്തിട്ടില്ല		sentence-collector	1	2
09b7f02454a2b56c78dac26a757ad3151c2370d4c9bd28392396bfafba20de87	എടോ ഗോപാലകൃഷ്ണാ തനിക്ക് ഈ പാർടിയെക്കുറിച്ച് ഒരു ചുക്കും അറിയില്ല		sentence-collector	1	2
09bbc86a0196576e83fe165d60152dfa625d5b73048f64c6de92876d15d5f62c	പോകു മുന്നോട്ടു നീങ്ങു		sentence-collector	1	2
09c64d32685c15384090bf9f6250dd2627f1379c4fbff749d5e4b01444d211c7	എന്നാൽ, ഇവിടെയും പലപ്പോഴും പരീക്ഷണങ്ങളുടെ നൈതികത കാത്തുസൂക്ഷിക്കാൻ ഇത്തരം പരീക്ഷണങ്ങൾക്ക് കഴിഞ്ഞിട്ടില്ലെന്ന് പരാതികൾ ഉയർന്നിട്ടുണ്ട്.		sentence-collector	1	2
09d04bdedbe7c80d34832ea325a4ac2e6fd114e6651f45a0bd82f3099d18ecce	തെന്നി നീങ്ങട്ടെ		sentence-collector	1	2
09d17fd0c6ee2272c76cdb09c26c492be29e07fe8762fcf34ff4c1bf266e567f	ഹലോ നിങ്ങളുടെയെടുത്ത് എന്താണുള്ളത്		sentence-collector	1	2
09d66507f4d8527608353a40f1d440db06306662029e7386f753b4f90f7b41fb	ബഹിരാകാശ പരിവേഷണത്തിന് പണം		sentence-collector	1	2
09dba8722846d2bb98757ca34d46a5df5ef2b22cfe8efd819d8ded106c3156f9	അപ്പോൾ ആഹ്		sentence-collector	1	2
09ea6566527cbed082b453b7c8b21585e50fb020be86d6358952f9e22bf429c9	എന്തോ ഒന്ന്		sentence-collector	1	2
09fef3eb99ba3a87b6fea8d20ea587df6a3f3d4cb44cee3c7929e6a1b83027dc	ആർഎസ്എസിനെയും മോഡിയെയും പുകഴ്ത്തി അദ്ദേഹം എഴുതിയ ഒരു ലേഖനവും ഇതിനകം പുറത്തുവന്നിട്ടുണ്ട്.		sentence-collector	1	2
0a03fa2bcf44e47738e3dca04f8963f93202c30a6951e90ea2c44f7a623c2d81	ഒമ്പത് ശതമാനം വളർച്ച മുൻവർഷത്തെ അപേക്ഷിച്ച് ഉണ്ടാകുമെന്ന വിലയിരുത്തലിലാണ് റിസർവ്വ് ബാങ്ക് ഇപ്പോഴും.		sentence-collector	1	2
0a1706e3cd4d72831e60977b96d7bdfae25dd73f5cd490502d214124c3864cb2	അത് നാം നമ്മളാരാണെന്ന് മറന്നുപോയത്		sentence-collector	1	2
0a19b1ff0f094bef575e3401171554c23f67ea74e2a2964303b4e046c25829ed	നമ്മള്‍ ഇവിടെ ഇരുന്ന് ഇങ്ങനെ പറയും		sentence-collector	1	2
0a19f8bb3c64ab8429c462aae81a90c21d8f18b8c326601ddc0a450307028170	കോണ്‍ഗ്രസില്‍ നിന്നും പഴയ കോണ്‍ഗ്രസ്സ് സോഷ്യലിസ്റ്റ് പാര്‍ടിക്കാര്‍ ആയിരത്തി തൊള്ളായിരത്തി നാല്പത്തിയെട്ടിൽ വഴി പിരിഞ്ഞു.		sentence-collector	1	2
0a1fe6ad9118faca266ceeb30148063096f8962b5c1e314e14813bca32de0fdd	അക്കൗണ്ട്‌ ക്ലോസ്‌ ചെയ്യണോ		sentence-collector	1	2
0a24d33e304ea623c18130667fdcdf8095ad2d13f2c97432aeec511ac084c096	അത് ചെയ്യേണ്ടത് ഭരണകൂടമാണ്.		sentence-collector	1	2
0a593279961f997b484f07aefeb7996bab6a5ffc61883a642979326fe39c54b6	സുനിശ്ചിതമായ ഒരു ലക്ഷ്യത്തെ മുൻ‌നിർ‌ത്തി വിഷയത്തെ ഏകാഗ്രതയോടെ സമീപിയ്ക്കുന്നതാണ് ഒന്നാമത്തെ ഗുണം.		sentence-collector	1	2
0a5c286ddccc70bf81dcfc4f2b9a0b94aa5bf6ca1e3abfffa74db8bd3254477b	ഇപ്പോൾ വരെ		sentence-collector	1	2
